Network,Dataset,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,64,5,75,0.927536231884058,0.460431654676259,0.6153846153846155
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,108,39,116,0.7346938775510204,0.48214285714285715,0.5822102425876011
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,22,3,9,0.88,0.7096774193548387,0.7857142857142856
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,41,3,23,0.9318181818181818,0.640625,0.7592592592592593
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,54,3,85,0.9473684210526315,0.38848920863309355,0.5510204081632653
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,137,94,87,0.5930735930735931,0.6116071428571429,0.6021978021978022
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,26,18,5,0.5909090909090909,0.8387096774193549,0.6933333333333334
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,48,13,16,0.7868852459016393,0.75,0.768
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,83,12,56,0.8736842105263158,0.5971223021582733,0.7094017094017093
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,138,91,86,0.6026200873362445,0.6160714285714286,0.609271523178808
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,25,15,6,0.625,0.8064516129032258,0.7042253521126761
updnb4ds_100_7,Som2_2019-07-24_12-01-49,50,9,14,0.847457627118644,0.78125,0.8130081300813008
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,82,7,57,0.9213483146067416,0.5899280575539568,0.7192982456140352
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,136,92,88,0.5964912280701754,0.6071428571428571,0.6017699115044247
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,26,17,5,0.6046511627906976,0.8387096774193549,0.7027027027027026
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,48,11,16,0.8135593220338984,0.75,0.7804878048780488
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,81,12,58,0.8709677419354839,0.5827338129496403,0.6982758620689655
adapt20_3b,Amigo2_2019-07-11_11-57-07,175,240,49,0.42168674698795183,0.78125,0.5477308294209704
adapt20_3b,Dlx1_2021-02-12_12-46-54,27,43,4,0.38571428571428573,0.8709677419354839,0.5346534653465347
adapt20_3b,Som2_2019-07-24_12-01-49,55,26,9,0.6790123456790124,0.859375,0.7586206896551724
adapt20_3b,Thy7_2020-11-11_16-05-00,104,23,35,0.8188976377952756,0.7482014388489209,0.7819548872180451
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,152,117,72,0.5650557620817844,0.6785714285714286,0.616632860040568
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,26,23,5,0.5306122448979592,0.8387096774193549,0.65
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,49,15,15,0.765625,0.765625,0.765625
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,84,11,55,0.8842105263157894,0.60431654676259,0.717948717948718
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,163,168,61,0.49244712990936557,0.7276785714285714,0.5873873873873874
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,27,29,4,0.48214285714285715,0.8709677419354839,0.6206896551724138
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,53,29,11,0.6463414634146342,0.828125,0.726027397260274
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,96,17,43,0.8495575221238938,0.6906474820143885,0.7619047619047619
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,175,229,49,0.43316831683168316,0.78125,0.5573248407643312
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,27,43,4,0.38571428571428573,0.8709677419354839,0.5346534653465347
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,53,26,11,0.6708860759493671,0.828125,0.7412587412587414
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,108,18,31,0.8571428571428571,0.7769784172661871,0.8150943396226414
