Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,157,148,67,0.5147540983606558,0.7008928571428571,0.5935727788279774
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,155,159,69,0.49363057324840764,0.6919642857142857,0.5762081784386616
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,129,116,95,0.5265306122448979,0.5758928571428571,0.5501066098081022
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,111,114,113,0.49333333333333335,0.4955357142857143,0.4944320712694878
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,98,107,126,0.47804878048780486,0.4375,0.4568764568764569
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,68,108,156,0.38636363636363635,0.30357142857142855,0.34
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,26,41,5,0.3880597014925373,0.8387096774193549,0.5306122448979592
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,24,38,7,0.3870967741935484,0.7741935483870968,0.5161290322580645
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,26,45,5,0.36619718309859156,0.8387096774193549,0.5098039215686275
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,22,21,9,0.5116279069767442,0.7096774193548387,0.5945945945945946
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,23,19,8,0.5476190476190477,0.7419354838709677,0.6301369863013699
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,17,17,14,0.5,0.5483870967741935,0.5230769230769231
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,51,34,13,0.6,0.796875,0.6845637583892616
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,52,45,12,0.5360824742268041,0.8125,0.6459627329192548
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,51,48,13,0.5151515151515151,0.796875,0.6257668711656442
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,51,47,13,0.5204081632653061,0.796875,0.6296296296296297
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,48,35,16,0.5783132530120482,0.75,0.6530612244897958
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,46,41,18,0.5287356321839081,0.71875,0.609271523178808
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,42,40,22,0.5121951219512195,0.65625,0.5753424657534246
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,42,33,22,0.56,0.65625,0.60431654676259
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,102,28,37,0.7846153846153846,0.7338129496402878,0.758364312267658
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,100,24,39,0.8064516129032258,0.7194244604316546,0.7604562737642585
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,107,25,32,0.8106060606060606,0.7697841726618705,0.7896678966789666
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,93,18,46,0.8378378378378378,0.6690647482014388,0.7439999999999999
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,73,11,66,0.8690476190476191,0.5251798561151079,0.6547085201793722
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,62,9,77,0.8732394366197183,0.4460431654676259,0.5904761904761905
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,38,10,101,0.7916666666666666,0.2733812949640288,0.4064171122994653
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,23,7,116,0.7666666666666667,0.16546762589928057,0.27218934911242604
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,184,222,40,0.45320197044334976,0.8214285714285714,0.5841269841269842
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,183,222,41,0.45185185185185184,0.8169642857142857,0.5818759936406995
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,153,133,71,0.534965034965035,0.6830357142857143,0.6
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,150,134,74,0.528169014084507,0.6696428571428571,0.5905511811023622
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,118,97,106,0.5488372093023256,0.5267857142857143,0.5375854214123007
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,104,97,120,0.5174129353233831,0.4642857142857143,0.4894117647058823
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,90,87,134,0.5084745762711864,0.4017857142857143,0.44887780548628425
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,60,83,164,0.4195804195804196,0.26785714285714285,0.32697547683923706
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,22,20,9,0.5238095238095238,0.7096774193548387,0.6027397260273972
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,25,29,6,0.46296296296296297,0.8064516129032258,0.5882352941176471
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,23,33,8,0.4107142857142857,0.7419354838709677,0.528735632183908
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,24,33,7,0.42105263157894735,0.7741935483870968,0.5454545454545454
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,23,21,8,0.5227272727272727,0.7419354838709677,0.6133333333333333
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,21,23,10,0.4772727272727273,0.6774193548387096,0.5599999999999999
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,16,12,15,0.5714285714285714,0.5161290322580645,0.5423728813559322
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,49,28,15,0.6363636363636364,0.765625,0.6950354609929078
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,52,42,12,0.5531914893617021,0.8125,0.6582278481012658
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,51,36,13,0.5862068965517241,0.796875,0.6754966887417218
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,48,40,16,0.5454545454545454,0.75,0.631578947368421
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,46,30,18,0.6052631578947368,0.71875,0.6571428571428571
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,45,32,19,0.5844155844155844,0.703125,0.6382978723404256
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,39,34,25,0.5342465753424658,0.609375,0.5693430656934307
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,40,32,24,0.5555555555555556,0.625,0.5882352941176471
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,96,19,43,0.8347826086956521,0.6906474820143885,0.7559055118110236
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,93,22,46,0.808695652173913,0.6690647482014388,0.732283464566929
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,98,23,41,0.8099173553719008,0.7050359712230215,0.7538461538461537
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,87,13,52,0.87,0.6258992805755396,0.7280334728033473
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,68,8,71,0.8947368421052632,0.4892086330935252,0.6325581395348838
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,55,8,84,0.873015873015873,0.39568345323741005,0.5445544554455446
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,37,6,102,0.8604651162790697,0.26618705035971224,0.40659340659340665
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,21,7,118,0.75,0.1510791366906475,0.251497005988024
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,137,117,87,0.5393700787401575,0.6116071428571429,0.5732217573221757
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,143,140,81,0.5053003533568905,0.6383928571428571,0.564102564102564
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,120,73,104,0.6217616580310881,0.5357142857142857,0.5755395683453238
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,114,72,110,0.6129032258064516,0.5089285714285714,0.5560975609756097
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,75,47,149,0.6147540983606558,0.33482142857142855,0.43352601156069365
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,68,51,156,0.5714285714285714,0.30357142857142855,0.39650145772594747
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,46,52,178,0.46938775510204084,0.20535714285714285,0.2857142857142857
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,36,44,188,0.45,0.16071428571428573,0.2368421052631579
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,11,10,20,0.5238095238095238,0.3548387096774194,0.4230769230769231
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,21,20,10,0.5121951219512195,0.6774193548387096,0.5833333333333334
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,19,13,12,0.59375,0.6129032258064516,0.6031746031746031
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,21,14,10,0.6,0.6774193548387096,0.6363636363636364
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,24,25,7,0.4897959183673469,0.7741935483870968,0.6
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,12,9,19,0.5714285714285714,0.3870967741935484,0.4615384615384615
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,16,8,15,0.6666666666666666,0.5161290322580645,0.5818181818181819
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,10,6,21,0.625,0.3225806451612903,0.425531914893617
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,35,8,29,0.813953488372093,0.546875,0.6542056074766355
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,42,12,22,0.7777777777777778,0.65625,0.711864406779661
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,41,13,23,0.7592592592592593,0.640625,0.6949152542372882
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,40,11,24,0.7843137254901961,0.625,0.6956521739130435
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,40,4,24,0.9090909090909091,0.625,0.7407407407407406
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,27,9,37,0.75,0.421875,0.54
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,30,15,34,0.6666666666666666,0.46875,0.5504587155963303
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,32,10,32,0.7619047619047619,0.5,0.6037735849056604
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,76,11,63,0.8735632183908046,0.5467625899280576,0.672566371681416
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,74,10,65,0.8809523809523809,0.5323741007194245,0.6636771300448431
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,74,10,65,0.8809523809523809,0.5323741007194245,0.6636771300448431
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,58,4,81,0.9354838709677419,0.4172661870503597,0.5771144278606966
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,48,5,91,0.9056603773584906,0.34532374100719426,0.5
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,27,1,112,0.9642857142857143,0.19424460431654678,0.32335329341317365
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,28,1,111,0.9655172413793104,0.2014388489208633,0.33333333333333337
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,14,4,125,0.7777777777777778,0.10071942446043165,0.17834394904458598
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,138,97,86,0.5872340425531914,0.6160714285714286,0.6013071895424836
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,136,105,88,0.5643153526970954,0.6071428571428571,0.5849462365591398
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,111,49,113,0.69375,0.4955357142857143,0.578125
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,106,51,118,0.6751592356687898,0.4732142857142857,0.5564304461942257
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,65,30,159,0.6842105263157895,0.29017857142857145,0.40752351097178685
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,64,33,160,0.6597938144329897,0.2857142857142857,0.3987538940809969
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,40,37,184,0.5194805194805194,0.17857142857142858,0.26578073089700993
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,30,39,194,0.43478260869565216,0.13392857142857142,0.20477815699658702
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,14,6,17,0.7,0.45161290322580644,0.5490196078431372
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,21,11,10,0.65625,0.6774193548387096,0.6666666666666667
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,21,14,10,0.6,0.6774193548387096,0.6363636363636364
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,13,8,18,0.6190476190476191,0.41935483870967744,0.5
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,15,6,16,0.7142857142857143,0.4838709677419355,0.5769230769230769
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,9,3,22,0.75,0.2903225806451613,0.4186046511627908
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,36,8,28,0.8181818181818182,0.5625,0.6666666666666666
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,39,5,25,0.8863636363636364,0.609375,0.7222222222222223
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,39,9,25,0.8125,0.609375,0.6964285714285714
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,36,8,28,0.8181818181818182,0.5625,0.6666666666666666
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,32,4,32,0.8888888888888888,0.5,0.64
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,31,5,33,0.8611111111111112,0.484375,0.62
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,26,6,38,0.8125,0.40625,0.5416666666666666
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,25,9,39,0.7352941176470589,0.390625,0.5102040816326531
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,68,4,71,0.9444444444444444,0.4892086330935252,0.6445497630331753
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,67,11,72,0.8589743589743589,0.48201438848920863,0.6175115207373272
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,62,2,77,0.96875,0.4460431654676259,0.6108374384236454
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,46,1,93,0.9787234042553191,0.33093525179856115,0.49462365591397844
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,29,1,110,0.9666666666666667,0.20863309352517986,0.3431952662721894
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,17,1,122,0.9444444444444444,0.1223021582733813,0.21656050955414016
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,9,2,130,0.8181818181818182,0.06474820143884892,0.12
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,170,173,54,0.4956268221574344,0.7589285714285714,0.599647266313933
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,166,178,58,0.48255813953488375,0.7410714285714286,0.5845070422535211
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,142,99,82,0.5892116182572614,0.6339285714285714,0.6107526881720431
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,134,115,90,0.5381526104417671,0.5982142857142857,0.5665961945031713
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,100,69,124,0.591715976331361,0.44642857142857145,0.5089058524173028
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,93,66,131,0.5849056603773585,0.41517857142857145,0.4856396866840731
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,69,49,155,0.5847457627118644,0.3080357142857143,0.4035087719298246
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,62,47,162,0.5688073394495413,0.2767857142857143,0.37237237237237236
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,21,17,10,0.5526315789473685,0.6774193548387096,0.6086956521739131
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,26,23,5,0.5306122448979592,0.8387096774193549,0.65
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,24,19,7,0.5581395348837209,0.7741935483870968,0.6486486486486487
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,26,19,5,0.5777777777777777,0.8387096774193549,0.6842105263157895
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,15,14,16,0.5172413793103449,0.4838709677419355,0.5000000000000001
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,19,10,12,0.6551724137931034,0.6129032258064516,0.6333333333333333
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,12,9,19,0.5714285714285714,0.3870967741935484,0.4615384615384615
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,45,17,19,0.7258064516129032,0.703125,0.7142857142857143
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,52,24,12,0.6842105263157895,0.8125,0.742857142857143
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,46,24,18,0.6571428571428571,0.71875,0.6865671641791045
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,46,20,18,0.696969696969697,0.71875,0.7076923076923077
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,48,16,16,0.75,0.75,0.75
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,39,17,25,0.6964285714285714,0.609375,0.65
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,40,21,24,0.6557377049180327,0.625,0.64
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,33,19,31,0.6346153846153846,0.515625,0.5689655172413792
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,94,16,45,0.8545454545454545,0.6762589928057554,0.7550200803212851
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,90,18,49,0.8333333333333334,0.6474820143884892,0.7287449392712549
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,91,14,48,0.8666666666666667,0.6546762589928058,0.7459016393442623
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,72,9,67,0.8888888888888888,0.5179856115107914,0.6545454545454545
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,54,11,85,0.8307692307692308,0.38848920863309355,0.5294117647058825
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,41,4,98,0.9111111111111111,0.2949640287769784,0.44565217391304346
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,37,9,102,0.8043478260869565,0.26618705035971224,0.39999999999999997
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,20,5,119,0.8,0.14388489208633093,0.24390243902439024
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,165,163,59,0.5030487804878049,0.7366071428571429,0.5978260869565217
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,179,172,45,0.50997150997151,0.7991071428571429,0.6226086956521739
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,147,111,77,0.5697674418604651,0.65625,0.6099585062240663
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,145,107,79,0.5753968253968254,0.6473214285714286,0.6092436974789915
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,94,76,130,0.5529411764705883,0.41964285714285715,0.47715736040609136
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,97,75,127,0.563953488372093,0.4330357142857143,0.4898989898989899
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,69,77,155,0.4726027397260274,0.3080357142857143,0.37297297297297294
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,60,67,164,0.47244094488188976,0.26785714285714285,0.34188034188034183
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,21,18,10,0.5384615384615384,0.6774193548387096,0.6
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,25,32,6,0.43859649122807015,0.8064516129032258,0.5681818181818181
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,24,24,7,0.5,0.7741935483870968,0.6075949367088608
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,24,23,7,0.5106382978723404,0.7741935483870968,0.6153846153846153
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,18,26,13,0.4090909090909091,0.5806451612903226,0.4800000000000001
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,17,19,14,0.4722222222222222,0.5483870967741935,0.5074626865671641
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,14,17,17,0.45161290322580644,0.45161290322580644,0.45161290322580644
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,47,22,17,0.6811594202898551,0.734375,0.7067669172932332
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,50,18,14,0.7352941176470589,0.78125,0.7575757575757576
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,50,20,14,0.7142857142857143,0.78125,0.7462686567164178
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,46,17,18,0.7301587301587301,0.71875,0.7244094488188977
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,45,24,19,0.6521739130434783,0.703125,0.6766917293233083
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,40,15,24,0.7272727272727273,0.625,0.6722689075630253
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,36,22,28,0.6206896551724138,0.5625,0.5901639344262296
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,33,19,31,0.6346153846153846,0.515625,0.5689655172413792
