Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,-0.006157609524825025
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,-0.008375936272065454
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,-0.003837173162898333
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,-0.0006343927969465479
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,-0.0021026493381659517
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,-0.003217021483229221
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,-0.005132780229756717
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,-0.007510893051577927
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,-0.012794855199915078
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,-0.016493295960289256
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,-0.006376988384187765
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,-0.009192569280124463
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,-0.011148790994123692
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,-0.03234722839582793
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,-0.03665352505965225
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,-0.05213235167666541
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,-0.05964827147146878
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,-0.07826836603618492
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,0.09673840785535792
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,0.09639628838787972
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,0.00740319587505589
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,-0.018677475269625043
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,-0.0690073002062801
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,-0.09435340097339684
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,-0.11450327262531212
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,-0.12851349517659294
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,-0.009799906315260953
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,-0.0030184906105876763
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,-0.004839036385862583
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,-0.002297402831980211
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,-0.002472974702222297
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,-0.007806606908007607
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,-0.006163320874592815
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,-0.010060517948843106
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,-0.0046076432075459195
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,-0.0026160639787145
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,-0.006474096691087228
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,-0.0071450447884884305
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,-0.008190079875931566
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,-0.012413013749881685
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,-0.015064559052252235
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,-0.019943514125203343
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,-0.007103925991379212
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,-0.013758553689211972
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,-0.017337059399969545
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,-0.03800140928485285
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,-0.045207539487052584
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,-0.0658018599411172
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,-0.07109350118811086
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,-0.08200344073974608
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,0.0593913899739098
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,0.10542394618400053
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,-0.17375950088420766
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,-0.20008997680116214
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,-0.4254561727246673
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,-0.4747587379368967
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,-0.5270201809051158
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,-0.5741734582167621
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,-0.05667780845807302
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,-0.022101939557961137
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,-0.03222905111677399
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,-0.025966273690493757
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,-0.029249365766303326
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,-0.05667780845807302
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,-0.05341289477514177
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,-0.05723712523310853
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,-0.061904967044328574
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,-0.04643112140028993
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,-0.062029877162301794
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,-0.05081390233172023
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,-0.062276456974542205
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,-0.08709955997861574
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,-0.11588640029400343
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,-0.12747572227493897
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,-0.13617792304686116
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,-0.13670924574209264
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,-0.1440955392353409
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,-0.1967394047978459
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,-0.23814924678648297
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,-0.31005491962458076
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,-0.32950815072528816
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,-0.36986865966917626
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,0.11631927768706185
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,0.03097530347425692
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,-0.05318532196766368
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,-0.07728604984721543
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,-0.16817811164100904
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,-0.18202872841057482
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,-0.20832875335646883
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,-0.2158817623572813
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,-0.01974728698305439
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,-0.007061893427483978
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,-0.004155844155844024
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,-0.012245129094893725
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,-0.008154190202628975
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,-0.017742736899751144
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,-0.017566892191329897
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,-0.021869860304229993
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,-0.014876362812867194
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,-0.020043215654749424
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,-0.015364244208314615
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,-0.022837764997095444
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,-0.021312181907732652
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,-0.034610253293591464
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,-0.03606373116477002
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,-0.04775688398288325
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,-0.04819884388985418
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,-0.05319542775519026
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,-0.06422668555755329
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,-0.08859675583103854
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,-0.10149079770452185
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,-0.11606697943795186
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,-0.11900090466268054
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,-0.13093324297135145
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,0.20650373005486988
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,0.19209300628716663
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,-0.03202060403872298
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,-0.043307184253582154
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,-0.17359476967442355
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,-0.1898681546613621
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,-0.24501793042793052
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,-0.2659249183895538
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,-0.018824471318503733
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,-0.006830521459620709
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,-0.009144333475508581
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,-0.01016844912060555
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,-0.0074480555711968766
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,-0.02016732157443868
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,-0.021695007794139576
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,-0.027769410895947422
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,-0.013421591852591064
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,-0.0023855540550377086
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,-0.0020807264573872164
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,-0.006956954014079697
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,-0.020838328574230847
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,-0.03302800184821342
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,-0.03344566306101182
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,-0.043813552641950526
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,-0.012722947508295501
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,-0.037874860590632276
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,-0.022407696361463225
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,-0.07032697780086683
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,-0.0919004466968516
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,-0.13956630166466244
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,-0.15272467414765
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,-0.16485252817600982
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,0.12245256582625441
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,0.1328187101327417
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,0.008286606355734971
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,-0.018744558784638432
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,-0.07453343100351817
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,-0.08761438414310985
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,-0.10391889365004658
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,-0.11250297298891643
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,-0.007562088359666097
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,-0.0016445489882255249
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,-0.003316398776171736
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,-0.0036727686837381146
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,-0.003232695750015724
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,-0.008172044801801004
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,-0.007374601548450599
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,-0.01056907276867336
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,-0.003993627153132007
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,-0.0032926063076184064
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,0.0017476674939325143
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,-0.004819175244657803
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,-0.00776547675174899
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,-0.013634217456276465
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,-0.01452587028542629
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,-0.02089302351113176
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,-0.00979149739312124
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,-0.018313624836784115
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,-0.014163423920327878
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,-0.035289904048894094
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,-0.04101311814733877
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,-0.05912436825781198
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,-0.0646313253601345
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,-0.07071994794691028
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,0.20648113335839813
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,0.20153909588713825
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,-0.032471510844259255
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,-0.04335426311112145
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,-0.1740256767976316
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,-0.19569080622076207
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,-0.24882962639124173
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,-0.26998521832927147
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,-0.0191185093688353
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,-0.008329284894428968
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,-0.010825345620684157
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,-0.010304516820236032
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,-0.00753115473518462
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,-0.02045440509299823
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,-0.02194843548268066
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,-0.02808123485888836
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,-0.012606740108206616
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,-0.0014232660428636912
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,-0.0013425708966092742
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,-0.006339168057704958
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,-0.020550331541800748
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,-0.031431921970885845
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,-0.03192686488044849
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,-0.0441679450220922
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,-0.011536426177456427
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,-0.037780114877437265
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,-0.0249810487744051
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,-0.07270333726911238
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,-0.09731011513771004
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,-0.14111774921991316
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,-0.15581489825313
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,-0.1665686416945129
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,0.08647531416942478
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,0.09619696896065766
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,0.015639340398108215
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,0.006255696166479918
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,-0.03394096656574552
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,-0.044209476503747736
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,-0.06412997467296422
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,-0.06575200990485475
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,-0.0032190384937864636
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,-0.0009203960609773798
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,-0.0015475314462409795
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,-0.0004609318345771829
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,-0.0004750882237414267
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,-0.0019372628819303017
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,-0.0031122149696662937
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,-0.005895864235640147
adapt20_3b,Som2_2019-07-24_12-01-49,0,-0.002626728036557502
adapt20_3b,Som2_2019-07-24_12-01-49,1,0.0007297386415709983
adapt20_3b,Som2_2019-07-24_12-01-49,2,-0.00025870571303721057
adapt20_3b,Som2_2019-07-24_12-01-49,3,-0.0023083991008390203
adapt20_3b,Som2_2019-07-24_12-01-49,4,-0.0009413416294732357
adapt20_3b,Som2_2019-07-24_12-01-49,5,-0.005599189257663895
adapt20_3b,Som2_2019-07-24_12-01-49,6,-0.006555504302367732
adapt20_3b,Som2_2019-07-24_12-01-49,7,-0.00903690923680589
adapt20_3b,Thy7_2020-11-11_16-05-00,0,0.000702877490464493
adapt20_3b,Thy7_2020-11-11_16-05-00,1,-0.0009556261777634578
adapt20_3b,Thy7_2020-11-11_16-05-00,2,0.0008256995879054596
adapt20_3b,Thy7_2020-11-11_16-05-00,3,-0.010524177964736259
adapt20_3b,Thy7_2020-11-11_16-05-00,4,-0.015835843657456383
adapt20_3b,Thy7_2020-11-11_16-05-00,5,-0.03242274074972795
adapt20_3b,Thy7_2020-11-11_16-05-00,6,-0.03531863416268388
adapt20_3b,Thy7_2020-11-11_16-05-00,7,-0.04619394476711869
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,0.09949214780903681
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,0.11330093258815688
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,0.0027745044158433707
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,-0.027611861155246942
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,-0.08833513961962769
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,-0.10544893578659376
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,-0.13546157859153074
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,-0.14061286389185068
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,-0.008336955724775219
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,-0.0030841740903169157
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,-0.005289332948295256
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,-0.0015937948798614432
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,-0.002719201243487346
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,-0.00788029413697
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,-0.005959151111581518
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,-0.013560882863678625
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,-0.004624594651316816
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,-0.0031679568663698365
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,-0.00581847881442954
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,-0.004140558625186586
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,-0.011475666410760255
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,-0.0151346252318727
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,-0.018193845562243016
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,-0.021227174209894173
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,-0.010247700943314397
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,-0.013598905052931487
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,-0.019599597054192452
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,-0.04415170280275893
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,-0.05189727020725865
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,-0.07249549024477853
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,-0.0782879708514379
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,-0.09296711426937176
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,0.07674556436867119
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,0.07759710848061485
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,0.007819497544407139
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,-0.011967293485694253
