Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,0.006659631881310357
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,-0.06853647512506322
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,-0.0858553297111988
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,-0.10573458999152408
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,-0.1335688081345714
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,-0.008317372935273681
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,-0.0057375729440705125
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,-0.007390568762795535
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,-0.006238004189533353
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,-0.005666788031685632
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,-0.007640004539960277
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,-0.009017107406429359
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,-0.012806577038062539
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,-0.013928402134598228
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,-0.010558275206935308
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,-0.010183010225374822
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,-0.013862178130543024
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,-0.014777655926666133
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,-0.01818059899890745
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,-0.022660038395430737
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,-0.022736714845921213
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,-0.020066417880699294
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,-0.02576048093012373
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,-0.016756349141028082
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,-0.03424163891827936
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,-0.05238033588862834
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,-0.06639248784789209
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,-0.08142940708157087
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,-0.09335382171366313
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,-0.014598182684302463
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,0.09723521784355549
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,-0.1385833606358582
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,-0.166326742623083
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,-0.37007465239350457
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,-0.4254600952310501
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,-0.529593334565996
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,-0.5703709806065553
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,-0.06655858776907153
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,-0.036293620883492084
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,-0.042476450932407595
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,-0.03689578024637896
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,-0.027412650264015515
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,-0.06306894452309542
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,-0.05195942494344297
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,-0.06918227607008753
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,-0.10502081998718782
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,-0.07914763453371099
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,-0.08047248679449304
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,-0.08746077559785492
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,-0.08549556179567408
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,-0.13165744508370247
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,-0.12195990034405035
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,-0.11722578803061756
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,-0.16606739264433945
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,-0.1691605548469386
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,-0.18426454347285603
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,-0.24963200504678773
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,-0.28788819127828247
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,-0.36175927480275316
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,-0.3630140058233511
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,-0.4097974614600075
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,0.17335291945860587
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,0.07128767565150596
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,-0.0359533554439313
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,-0.07686009755512346
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,-0.18171612291730121
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,-0.18656738555675778
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,-0.2212784470680802
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,-0.2330281811806525
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,-0.021634342611778434
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,-0.013593474653329718
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,-0.016767710087184584
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,-0.013581909152518001
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,-0.011936980735949732
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,-0.022758296025167768
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,-0.020349438129187103
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,-0.02691660346144875
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,-0.03891595479268317
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,-0.03420700926183451
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,-0.03198908234163178
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,-0.03817406811149504
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,-0.04171969079810789
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,-0.04498740784834476
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,-0.05125294433380456
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,-0.05327721466721713
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,-0.07413545289864243
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,-0.07414788625884472
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,-0.07947724538086187
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,-0.09392159513581566
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,-0.1162057986348406
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,-0.1369608271396907
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,-0.15110405282094197
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,-0.15983491669424632
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,0.17248799639796375
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,0.18069293837609102
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,0.018851430960434845
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,-0.006494471290478865
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,-0.15616937172010248
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,-0.1736464596973446
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,-0.22864564912601315
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,-0.24026310542418217
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,-0.013703391638929086
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,-0.005864019392820108
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,-0.008825919804213322
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,-0.00622948348056096
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,-0.010687029740451548
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,-0.021354396794337482
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,-0.01628634523371364
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,-0.025128368246467137
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,-0.03146457781009171
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,-0.017190173035029677
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,-0.025689975279679533
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,-0.026860618521678647
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,-0.022208585105691014
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,-0.042242612740042595
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,-0.04062128013068533
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,-0.05125196493156281
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,-0.03335416288711057
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,-0.04473394319651325
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,-0.036328071053233435
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,-0.08122427613954786
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,-0.10901694363647452
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,-0.13530217473249695
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,-0.14200751672930623
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,-0.16582424562313802
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,0.1358554673878838
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,0.16100168521838076
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,0.029151223183592534
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,0.012344788500180393
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,-0.0724227886589095
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,-0.0723603106882349
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,-0.09969047718171975
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,-0.10738380924224966
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,-0.006604191913837765
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,-0.0037119127757647696
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,-0.004335876415675344
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,-0.004260599600524939
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,-0.003591130486986005
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,-0.00829438596508969
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,-0.00869662362709156
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,-0.01062930428878528
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,-0.012173824451928494
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,-0.00944502427524574
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,-0.008656692903887597
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,-0.012191195096200591
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,-0.013377271297134952
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,-0.017543138433525396
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,-0.02000466902806397
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,-0.022555344623097717
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,-0.01769295259389625
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,-0.0199114144462742
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,-0.021169236339136033
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,-0.036096535885639325
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,-0.04593446990254324
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,-0.06578401862366334
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,-0.06730992925242196
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,-0.07782257187398023
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,0.17129544157145316
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,0.18703940733845315
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,0.018146628514491114
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,-0.00015254513220797072
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,-0.1534740907779537
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,-0.17516729782353035
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,-0.23323090401067215
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,-0.24889244072325134
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,-0.013822088396490129
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,-0.005928787539962288
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,-0.00885055825440384
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,-0.0062338573141043074
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,-0.010656532914703698
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,-0.021494561291482306
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,-0.016391004041506063
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,-0.025294797163982974
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,-0.03173799953116574
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,-0.01773680386802634
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,-0.025818179641523553
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,-0.027402507450203117
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,-0.02245515076818294
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,-0.04256510153343496
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,-0.039754677387951354
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,-0.051703825242355395
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,-0.03566998110578834
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,-0.04533945783318982
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,-0.042582919403941766
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,-0.08247332568018773
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,-0.11065169627873961
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,-0.14002503842923475
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,-0.14381589566032327
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,-0.16797712651894203
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,0.0899275296208295
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,0.1044671930533978
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,0.033977956891872885
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,0.021530465423072687
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,-0.023704339054483103
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,-0.03292958279110647
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,-0.05430540903178205
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,-0.05962237292821171
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,-0.0024809679000508122
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,-0.0017547859190198967
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,-0.001685308912873662
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,-0.0016572775682985874
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,-0.0011640016928105013
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,-0.0029449839094284336
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,-0.0028749527955256315
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,-0.006643077285648724
adapt20_3b,Som2_2019-07-24_12-01-49,0,-0.006125760415089498
adapt20_3b,Som2_2019-07-24_12-01-49,1,-0.0035778869369582633
adapt20_3b,Som2_2019-07-24_12-01-49,2,-0.00436061430037471
adapt20_3b,Som2_2019-07-24_12-01-49,3,-0.005553210132687614
adapt20_3b,Som2_2019-07-24_12-01-49,4,-0.005357053950030277
adapt20_3b,Som2_2019-07-24_12-01-49,5,-0.007700337952701641
adapt20_3b,Som2_2019-07-24_12-01-49,6,-0.009109826608452387
adapt20_3b,Som2_2019-07-24_12-01-49,7,-0.011726731685885783
adapt20_3b,Thy7_2020-11-11_16-05-00,0,-0.00024295544644648004
adapt20_3b,Thy7_2020-11-11_16-05-00,1,-0.001255719398528532
adapt20_3b,Thy7_2020-11-11_16-05-00,2,-0.0025996420946678978
adapt20_3b,Thy7_2020-11-11_16-05-00,3,-0.012738973554580424
adapt20_3b,Thy7_2020-11-11_16-05-00,4,-0.0158997023762959
adapt20_3b,Thy7_2020-11-11_16-05-00,5,-0.03286342852702573
adapt20_3b,Thy7_2020-11-11_16-05-00,6,-0.0374665334684785
adapt20_3b,Thy7_2020-11-11_16-05-00,7,-0.044282824294641365
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,0.15907834885006167
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,0.14407220770009543
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,0.0242224921821953
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,0.018227322725592576
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,-0.07970332277146208
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,-0.09739452262444193
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,-0.12856564444777696
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,-0.14503185712045852
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,-0.009364256508937574
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,-0.006413461731128445
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,-0.008242561272351123
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,-0.006999785064921271
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,-0.0062922571593369
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,-0.009377591506235738
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,-0.00925684191606746
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,-0.013568321595072819
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,-0.016865461488261513
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,-0.012957955939877808
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,-0.011081825784334587
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,-0.014689240456441599
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,-0.014326045805572285
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,-0.02128423484101516
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,-0.026532418494339405
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,-0.02689890945083806
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,-0.025271261377658227
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,-0.026054696809899802
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,-0.018555094773285763
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,-0.03973844710848362
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,-0.06159936182254455
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,-0.07460569525600924
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,-0.08956822229848371
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,-0.10461327147532007
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,0.11219097515542831
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,0.1087298240233101
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,0.022113267102217504
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,0.01577707900229275
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,-0.05250013907140416
