Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,49,32,15,0.6049382716049383,0.765625,0.6758620689655173
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,51,35,13,0.5930232558139535,0.796875,0.6799999999999999
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,49,35,15,0.5833333333333334,0.765625,0.6621621621621622
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,48,25,16,0.6575342465753424,0.75,0.7007299270072993
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,50,22,14,0.6944444444444444,0.78125,0.7352941176470588
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,42,26,22,0.6176470588235294,0.65625,0.6363636363636364
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,36,24,28,0.6,0.5625,0.5806451612903225
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,32,21,32,0.6037735849056604,0.5,0.5470085470085471
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,102,25,37,0.8031496062992126,0.7338129496402878,0.7669172932330827
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,95,18,44,0.8407079646017699,0.6834532374100719,0.753968253968254
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,100,21,39,0.8264462809917356,0.7194244604316546,0.7692307692307693
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,76,12,63,0.8636363636363636,0.5467625899280576,0.6696035242290749
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,65,6,74,0.9154929577464789,0.4676258992805755,0.6190476190476191
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,50,8,89,0.8620689655172413,0.3597122302158273,0.5076142131979695
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,37,3,102,0.925,0.26618705035971224,0.41340782122905034
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,21,7,118,0.75,0.1510791366906475,0.251497005988024
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,146,129,78,0.5309090909090909,0.6517857142857143,0.5851703406813628
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,148,133,76,0.5266903914590747,0.6607142857142857,0.5861386138613861
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,121,58,103,0.6759776536312849,0.5401785714285714,0.6004962779156328
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,114,79,110,0.5906735751295337,0.5089285714285714,0.5467625899280575
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,78,51,146,0.6046511627906976,0.3482142857142857,0.44192634560906513
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,63,44,161,0.5887850467289719,0.28125,0.3806646525679759
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,37,36,187,0.5068493150684932,0.16517857142857142,0.2491582491582492
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,34,50,190,0.40476190476190477,0.15178571428571427,0.22077922077922077
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,15,9,16,0.625,0.4838709677419355,0.5454545454545454
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,21,18,10,0.5384615384615384,0.6774193548387096,0.6
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,21,13,10,0.6176470588235294,0.6774193548387096,0.6461538461538462
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,21,11,10,0.65625,0.6774193548387096,0.6666666666666667
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,14,9,17,0.6086956521739131,0.45161290322580644,0.5185185185185185
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,15,7,16,0.6818181818181818,0.4838709677419355,0.5660377358490567
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,12,6,19,0.6666666666666666,0.3870967741935484,0.4897959183673469
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,39,5,25,0.8863636363636364,0.609375,0.7222222222222223
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,40,16,24,0.7142857142857143,0.625,0.6666666666666666
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,40,13,24,0.7547169811320755,0.625,0.6837606837606838
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,39,6,25,0.8666666666666667,0.609375,0.7155963302752294
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,39,8,25,0.8297872340425532,0.609375,0.7027027027027027
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,32,9,32,0.7804878048780488,0.5,0.6095238095238096
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,32,11,32,0.7441860465116279,0.5,0.5981308411214953
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,22,11,42,0.6666666666666666,0.34375,0.45360824742268047
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,81,15,58,0.84375,0.5827338129496403,0.6893617021276597
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,74,10,65,0.8809523809523809,0.5323741007194245,0.6636771300448431
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,76,8,63,0.9047619047619048,0.5467625899280576,0.6816143497757848
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,50,5,89,0.9090909090909091,0.3597122302158273,0.5154639175257731
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,45,5,94,0.9,0.3237410071942446,0.47619047619047616
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,29,1,110,0.9666666666666667,0.20863309352517986,0.3431952662721894
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,24,2,115,0.9230769230769231,0.17266187050359713,0.2909090909090909
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,15,2,124,0.8823529411764706,0.1079136690647482,0.1923076923076923
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,141,101,83,0.5826446280991735,0.6294642857142857,0.6051502145922746
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,138,97,86,0.5872340425531914,0.6160714285714286,0.6013071895424836
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,113,61,111,0.6494252873563219,0.5044642857142857,0.5678391959798995
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,104,46,120,0.6933333333333334,0.4642857142857143,0.5561497326203207
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,65,40,159,0.6190476190476191,0.29017857142857145,0.3951367781155016
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,59,23,165,0.7195121951219512,0.26339285714285715,0.38562091503267976
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,33,21,191,0.6111111111111112,0.14732142857142858,0.23741007194244607
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,20,27,204,0.425531914893617,0.08928571428571429,0.14760147601476015
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,16,6,15,0.7272727272727273,0.5161290322580645,0.6037735849056604
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,22,13,9,0.6285714285714286,0.7096774193548387,0.6666666666666666
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,23,8,8,0.7419354838709677,0.7419354838709677,0.7419354838709677
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,21,6,10,0.7777777777777778,0.6774193548387096,0.7241379310344828
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,23,11,8,0.6764705882352942,0.7419354838709677,0.7076923076923077
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,15,8,16,0.6521739130434783,0.4838709677419355,0.5555555555555556
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,18,6,13,0.75,0.5806451612903226,0.6545454545454547
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,7,4,24,0.6363636363636364,0.22580645161290322,0.3333333333333333
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,38,2,26,0.95,0.59375,0.7307692307692308
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,37,8,27,0.8222222222222222,0.578125,0.6788990825688074
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,38,9,26,0.8085106382978723,0.59375,0.6846846846846846
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,39,3,25,0.9285714285714286,0.609375,0.7358490566037736
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,38,4,26,0.9047619047619048,0.59375,0.7169811320754718
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,25,4,39,0.8620689655172413,0.390625,0.5376344086021505
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,25,5,39,0.8333333333333334,0.390625,0.5319148936170213
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,22,9,42,0.7096774193548387,0.34375,0.4631578947368421
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,69,11,70,0.8625,0.49640287769784175,0.6301369863013698
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,76,8,63,0.9047619047619048,0.5467625899280576,0.6816143497757848
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,67,5,72,0.9305555555555556,0.48201438848920863,0.6350710900473935
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,50,2,89,0.9615384615384616,0.3597122302158273,0.5235602094240838
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,39,3,100,0.9285714285714286,0.2805755395683453,0.43093922651933697
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,24,2,115,0.9230769230769231,0.17266187050359713,0.2909090909090909
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,16,1,123,0.9411764705882353,0.11510791366906475,0.20512820512820515
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,10,2,129,0.8333333333333334,0.07194244604316546,0.13245033112582782
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,179,181,45,0.49722222222222223,0.7991071428571429,0.613013698630137
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,169,178,55,0.48703170028818443,0.7544642857142857,0.5919439579684763
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,143,93,81,0.6059322033898306,0.6383928571428571,0.6217391304347826
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,135,92,89,0.5947136563876652,0.6026785714285714,0.5986696230598669
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,99,66,125,0.6,0.4419642857142857,0.5089974293059126
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,97,56,127,0.6339869281045751,0.4330357142857143,0.5145888594164456
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,65,43,159,0.6018518518518519,0.29017857142857145,0.39156626506024106
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,57,61,167,0.4830508474576271,0.2544642857142857,0.33333333333333337
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,17,14,14,0.5483870967741935,0.5483870967741935,0.5483870967741935
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,23,25,8,0.4791666666666667,0.7419354838709677,0.5822784810126582
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,24,16,7,0.6,0.7741935483870968,0.676056338028169
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,18,10,13,0.6428571428571429,0.5806451612903226,0.6101694915254238
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,10,7,21,0.5882352941176471,0.3225806451612903,0.41666666666666663
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,42,11,22,0.7924528301886793,0.65625,0.7179487179487181
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,49,22,15,0.6901408450704225,0.765625,0.725925925925926
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,47,16,17,0.746031746031746,0.734375,0.7401574803149606
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,48,23,16,0.676056338028169,0.75,0.7111111111111111
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,51,14,13,0.7846153846153846,0.796875,0.7906976744186046
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,39,15,25,0.7222222222222222,0.609375,0.6610169491525424
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,39,20,25,0.6610169491525424,0.609375,0.6341463414634146
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,31,15,33,0.6739130434782609,0.484375,0.5636363636363637
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,94,22,45,0.8103448275862069,0.6762589928057554,0.7372549019607842
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,91,18,48,0.8348623853211009,0.6546762589928058,0.7338709677419355
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,71,10,68,0.8765432098765432,0.5107913669064749,0.6454545454545455
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,55,4,84,0.9322033898305084,0.39568345323741005,0.5555555555555556
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,34,2,105,0.9444444444444444,0.2446043165467626,0.38857142857142857
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,35,6,104,0.8536585365853658,0.2517985611510791,0.38888888888888884
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,20,2,119,0.9090909090909091,0.14388489208633093,0.24844720496894407
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,174,167,50,0.5102639296187683,0.7767857142857143,0.615929203539823
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,179,165,45,0.5203488372093024,0.7991071428571429,0.630281690140845
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,145,116,79,0.5555555555555556,0.6473214285714286,0.597938144329897
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,141,98,83,0.5899581589958159,0.6294642857142857,0.6090712742980562
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,99,84,125,0.5409836065573771,0.4419642857142857,0.4864864864864865
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,93,61,131,0.6038961038961039,0.41517857142857145,0.49206349206349215
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,58,75,166,0.43609022556390975,0.25892857142857145,0.3249299719887955
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,48,78,176,0.38095238095238093,0.21428571428571427,0.27428571428571424
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,19,13,12,0.59375,0.6129032258064516,0.6031746031746031
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,23,26,8,0.46938775510204084,0.7419354838709677,0.5750000000000001
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,25,18,6,0.5813953488372093,0.8064516129032258,0.6756756756756758
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,26,20,5,0.5652173913043478,0.8387096774193549,0.6753246753246753
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,19,16,12,0.5428571428571428,0.6129032258064516,0.5757575757575757
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,16,11,15,0.5925925925925926,0.5161290322580645,0.5517241379310345
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,14,11,17,0.56,0.45161290322580644,0.5
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,49,13,15,0.7903225806451613,0.765625,0.7777777777777778
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,51,17,13,0.75,0.796875,0.7727272727272727
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,48,11,16,0.8135593220338984,0.75,0.7804878048780488
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,49,11,15,0.8166666666666667,0.765625,0.7903225806451613
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,47,15,17,0.7580645161290323,0.734375,0.7460317460317459
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,39,20,25,0.6610169491525424,0.609375,0.6341463414634146
