Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,-0.15984552482538006
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,-0.16656424148327975
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,0.2539411842919165
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,0.1927910772578889
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,0.005485826589407661
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,-0.037661504969096926
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,-0.13311335951605763
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,-0.14181547689552398
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,-0.20416830966224775
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,-0.21683397508685953
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,-0.018480416421011503
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,-0.010163474267816497
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,-0.009830158917252696
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,-0.009449242298671834
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,-0.009582867246887394
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,-0.018724274836172006
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,-0.01729591527376373
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,-0.02668955480091051
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,-0.03126205995512432
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,-0.021874501644099986
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,-0.02255327816139774
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,-0.02179580135144521
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,-0.01875570667226989
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,-0.03874203603870563
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,-0.03934478644782069
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,-0.05006145837723608
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,-0.03933831860412407
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,-0.039301483008888916
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,-0.04205963619358921
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,-0.08075961976441759
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,-0.10730719190385618
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,-0.13822187132926378
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,-0.13785742907441123
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,-0.15699691847978325
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,0.16307643469566635
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,0.14300626439822062
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,0.02487805490708317
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,-0.0005386742043158588
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,-0.062266311725936996
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,-0.07094772441902109
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,-0.09786321512338092
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,-0.1047012723168168
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,-0.00849872782495864
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,-0.005734157859615507
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,-0.0052759903459844715
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,-0.0046922538579829975
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,-0.004303042787330069
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,-0.008480935302642711
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,-0.009923683065515387
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,-0.011158445524412919
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,-0.009927522207085149
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,-0.008600118472710028
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,-0.009716169230812755
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,-0.0097540766807509
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,-0.011366186879027351
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,-0.017289493546238655
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,-0.018418469182031716
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,-0.02345501436005204
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,-0.016013348860936416
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,-0.017730063315218425
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,-0.013496461128586823
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,-0.03793086832214354
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,-0.049552803963120784
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,-0.06097073502611283
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,-0.06227421120228782
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,-0.07074689276869539
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,0.25970395547923775
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,0.19166494014772584
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,0.005807297575416981
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,-0.04361032363445738
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,-0.13605016469967657
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,-0.1484625587652122
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,-0.20436539148829125
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,-0.22075449781884848
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,-0.01867650508735741
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,-0.010268300538194497
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,-0.010005706900642952
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,-0.009552110387023749
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,-0.009671060940379395
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,-0.018935162888599644
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,-0.017554962441185262
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,-0.026929068044527327
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,-0.03141838144561482
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,-0.023349919530786023
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,-0.022408379961128544
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,-0.021872023987252076
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,-0.018541899250238636
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,-0.03900810516809061
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,-0.03958826266022397
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,-0.050383711912287854
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,-0.04679594150297084
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,-0.04194743922034361
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,-0.043554674605336574
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,-0.08227253452020888
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,-0.11046606149533966
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,-0.14155603973260744
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,-0.13988005158822725
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,-0.16041765003611208
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,0.11026225130604939
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,0.09823754283170083
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,0.02569511955229553
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,0.015762583987695367
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,-0.020224484919961094
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,-0.03334226336456214
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,-0.053624337700996394
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,-0.0620527032356224
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,-0.004427412954640886
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,-0.0020848166887159625
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,-0.0025296254693629727
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,-0.0021020935157032294
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,-0.0020019984870125462
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,-0.0040617734039307685
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,-0.00360145043470661
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,-0.006440479740646987
adapt20_3b,Som2_2019-07-24_12-01-49,0,-0.003435969438871922
adapt20_3b,Som2_2019-07-24_12-01-49,1,-0.003290569961794665
adapt20_3b,Som2_2019-07-24_12-01-49,2,-0.0028999679791630317
adapt20_3b,Som2_2019-07-24_12-01-49,3,-0.0031710230849253396
adapt20_3b,Som2_2019-07-24_12-01-49,4,-0.004507403470459748
adapt20_3b,Som2_2019-07-24_12-01-49,5,-0.007269525765840834
adapt20_3b,Som2_2019-07-24_12-01-49,6,-0.007802397502533864
adapt20_3b,Som2_2019-07-24_12-01-49,7,-0.010007308649527591
adapt20_3b,Thy7_2020-11-11_16-05-00,0,-0.0007180830736799315
adapt20_3b,Thy7_2020-11-11_16-05-00,1,-0.0014137130162577005
adapt20_3b,Thy7_2020-11-11_16-05-00,2,0.0
adapt20_3b,Thy7_2020-11-11_16-05-00,3,-0.01672260742478615
adapt20_3b,Thy7_2020-11-11_16-05-00,4,-0.016084374601852636
adapt20_3b,Thy7_2020-11-11_16-05-00,5,-0.03194160183573769
adapt20_3b,Thy7_2020-11-11_16-05-00,6,-0.03619249994651974
adapt20_3b,Thy7_2020-11-11_16-05-00,7,-0.043450681890263354
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,0.13771187172897026
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,0.10703186163375789
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,0.015052205996578971
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,-0.01881095580648351
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,-0.07824298702905486
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,-0.10488208452147152
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,-0.13306933450086555
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,-0.14211892247421098
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,-0.00851125229236449
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,-0.005858294962413746
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,-0.006675200837900519
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,-0.006661874823717939
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,-0.006133523754364045
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,-0.00865085974321178
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,-0.007505169192067562
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,-0.013999493121800599
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,-0.014221227979067441
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,-0.01490486648418865
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,-0.01861873326376373
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,-0.01626830228124443
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,-0.01605814559810992
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,-0.026023685497464477
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,-0.02850450283757633
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,-0.028528589638606272
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,-0.022199101902978358
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,-0.0230010538896952
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,-0.021495648622398944
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,-0.05413929717304522
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,-0.06386961669748481
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,-0.0811504654866908
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,-0.08555512494756834
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,-0.09985270084359987
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,0.10064294629768422
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,0.08011624865513423
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,0.017632544533004224
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,-0.005628146398556577
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,4,-0.04186020507799415
