Network,Dataset,TP,FP,FN,Precision,Recall,F1
updnb4ds_100_7,Som2_2019-07-24_12-01-49,51,30,13,0.6296296296296297,0.796875,0.7034482758620689
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,100,12,39,0.8928571428571429,0.7194244604316546,0.7968127490039841
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,176,175,48,0.5014245014245015,0.7857142857142857,0.6121739130434783
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,26,21,5,0.5531914893617021,0.8387096774193549,0.6666666666666666
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,53,40,11,0.5698924731182796,0.828125,0.6751592356687899
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,92,13,47,0.8761904761904762,0.6618705035971223,0.7540983606557378
adapt20_3b,Amigo2_2019-07-11_11-57-07,198,434,26,0.31329113924050633,0.8839285714285714,0.4626168224299065
adapt20_3b,Dlx1_2021-02-12_12-46-54,28,73,3,0.27722772277227725,0.9032258064516129,0.42424242424242425
adapt20_3b,Som2_2019-07-24_12-01-49,58,91,6,0.38926174496644295,0.90625,0.5446009389671361
adapt20_3b,Thy7_2020-11-11_16-05-00,113,33,26,0.773972602739726,0.8129496402877698,0.7929824561403509
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,180,221,44,0.4488778054862843,0.8035714285714286,0.5760000000000001
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,25,33,6,0.43103448275862066,0.8064516129032258,0.5617977528089887
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,52,58,12,0.4727272727272727,0.8125,0.5977011494252874
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,95,19,44,0.8333333333333334,0.6834532374100719,0.7509881422924902
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,190,319,34,0.37328094302554027,0.8482142857142857,0.5184174624829467
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,55,98,9,0.35947712418300654,0.859375,0.5069124423963134
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,111,26,28,0.8102189781021898,0.7985611510791367,0.8043478260869567
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,198,394,26,0.3344594594594595,0.8839285714285714,0.4852941176470589
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,28,62,3,0.3111111111111111,0.9032258064516129,0.46280991735537197
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,56,77,8,0.42105263157894735,0.875,0.5685279187817258
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,114,26,25,0.8142857142857143,0.8201438848920863,0.8172043010752688
