Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,45,34,179,0.569620253164557,0.20089285714285715,0.29702970297029707
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,35,33,189,0.5147058823529411,0.15625,0.23972602739726026
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,25,45,199,0.35714285714285715,0.11160714285714286,0.17006802721088438
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,12,8,19,0.6,0.3870967741935484,0.47058823529411764
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,22,15,9,0.5945945945945946,0.7096774193548387,0.6470588235294118
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,19,14,12,0.5757575757575758,0.6129032258064516,0.59375
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,21,12,10,0.6363636363636364,0.6774193548387096,0.65625
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,20,11,11,0.6451612903225806,0.6451612903225806,0.6451612903225806
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,12,7,19,0.631578947368421,0.3870967741935484,0.48000000000000004
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,13,3,18,0.8125,0.41935483870967744,0.5531914893617021
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,12,2,19,0.8571428571428571,0.3870967741935484,0.5333333333333333
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,39,3,25,0.9285714285714286,0.609375,0.7358490566037736
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,43,8,21,0.8431372549019608,0.671875,0.7478260869565218
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,40,6,24,0.8695652173913043,0.625,0.7272727272727273
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,41,13,23,0.7592592592592593,0.640625,0.6949152542372882
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,40,4,24,0.9090909090909091,0.625,0.7407407407407406
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,34,4,30,0.8947368421052632,0.53125,0.6666666666666666
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,26,6,38,0.8125,0.40625,0.5416666666666666
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,23,5,41,0.8214285714285714,0.359375,0.5
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,67,10,72,0.8701298701298701,0.48201438848920863,0.6203703703703703
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,67,11,72,0.8589743589743589,0.48201438848920863,0.6175115207373272
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,65,7,74,0.9027777777777778,0.4676258992805755,0.6161137440758293
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,54,5,85,0.9152542372881356,0.38848920863309355,0.5454545454545455
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,45,4,94,0.9183673469387755,0.3237410071942446,0.4787234042553191
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,27,1,112,0.9642857142857143,0.19424460431654678,0.32335329341317365
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,23,1,116,0.9583333333333334,0.16546762589928057,0.28220858895705525
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,13,1,126,0.9285714285714286,0.09352517985611511,0.1699346405228758
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,131,127,93,0.5077519379844961,0.5848214285714286,0.5435684647302905
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,114,94,110,0.5480769230769231,0.5089285714285714,0.5277777777777778
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,105,41,119,0.7191780821917808,0.46875,0.5675675675675675
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,94,45,130,0.6762589928057554,0.41964285714285715,0.5179063360881542
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,53,27,171,0.6625,0.23660714285714285,0.34868421052631576
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,42,18,182,0.7,0.1875,0.2957746478873239
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,23,20,201,0.5348837209302325,0.10267857142857142,0.17228464419475656
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,17,20,207,0.4594594594594595,0.07589285714285714,0.13026819923371646
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,12,5,19,0.7058823529411765,0.3870967741935484,0.5
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,22,12,9,0.6470588235294118,0.7096774193548387,0.6769230769230768
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,25,10,6,0.7142857142857143,0.8064516129032258,0.7575757575757576
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,22,9,9,0.7096774193548387,0.7096774193548387,0.7096774193548389
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,14,4,17,0.7777777777777778,0.45161290322580644,0.5714285714285714
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,14,5,17,0.7368421052631579,0.45161290322580644,0.56
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,10,2,21,0.8333333333333334,0.3225806451612903,0.4651162790697674
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,41,3,23,0.9318181818181818,0.640625,0.7592592592592593
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,37,4,27,0.9024390243902439,0.578125,0.7047619047619048
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,40,4,24,0.9090909090909091,0.625,0.7407407407407406
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,36,3,28,0.9230769230769231,0.5625,0.6990291262135923
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,38,3,26,0.926829268292683,0.59375,0.7238095238095238
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,29,2,35,0.9354838709677419,0.453125,0.6105263157894737
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,28,5,36,0.8484848484848485,0.4375,0.5773195876288659
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,19,1,45,0.95,0.296875,0.45238095238095244
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,65,6,74,0.9154929577464789,0.4676258992805755,0.6190476190476191
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,64,9,75,0.8767123287671232,0.460431654676259,0.6037735849056605
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,58,4,81,0.9354838709677419,0.4172661870503597,0.5771144278606966
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,45,4,94,0.9183673469387755,0.3237410071942446,0.4787234042553191
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,34,1,105,0.9714285714285714,0.2446043165467626,0.39080459770114945
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,23,3,116,0.8846153846153846,0.16546762589928057,0.27878787878787875
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,21,1,118,0.9545454545454546,0.1510791366906475,0.26086956521739135
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,11,2,128,0.8461538461538461,0.07913669064748201,0.14473684210526314
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,160,169,64,0.48632218844984804,0.7142857142857143,0.5786618444846293
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,162,147,62,0.5242718446601942,0.7232142857142857,0.6078799249530956
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,116,86,108,0.5742574257425742,0.5178571428571429,0.5446009389671362
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,121,78,103,0.6080402010050251,0.5401785714285714,0.5721040189125295
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,81,44,143,0.648,0.36160714285714285,0.4641833810888252
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,74,39,150,0.6548672566371682,0.33035714285714285,0.4391691394658753
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,49,39,175,0.5568181818181818,0.21875,0.3141025641025641
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,39,50,185,0.43820224719101125,0.17410714285714285,0.24920127795527158
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,24,19,7,0.5581395348837209,0.7741935483870968,0.6486486486486487
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,22,18,9,0.55,0.7096774193548387,0.619718309859155
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,16,14,15,0.5333333333333333,0.5161290322580645,0.5245901639344263
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,15,10,16,0.6,0.4838709677419355,0.5357142857142857
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,11,8,20,0.5789473684210527,0.3548387096774194,0.44000000000000006
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,46,12,18,0.7931034482758621,0.71875,0.7540983606557378
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,49,20,15,0.7101449275362319,0.765625,0.736842105263158
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,51,13,13,0.796875,0.796875,0.796875
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,47,12,17,0.7966101694915254,0.734375,0.7642276422764227
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,44,10,20,0.8148148148148148,0.6875,0.7457627118644067
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,38,10,26,0.7916666666666666,0.59375,0.6785714285714286
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,39,9,25,0.8125,0.609375,0.6964285714285714
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,34,7,30,0.8292682926829268,0.53125,0.6476190476190476
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,89,16,50,0.8476190476190476,0.6402877697841727,0.7295081967213114
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,79,14,60,0.8494623655913979,0.5683453237410072,0.6810344827586207
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,89,14,50,0.8640776699029126,0.6402877697841727,0.7355371900826446
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,71,10,68,0.8765432098765432,0.5107913669064749,0.6454545454545455
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,60,5,79,0.9230769230769231,0.4316546762589928,0.5882352941176471
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,35,3,104,0.9210526315789473,0.2517985611510791,0.39548022598870053
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,27,4,112,0.8709677419354839,0.19424460431654678,0.31764705882352945
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,20,2,119,0.9090909090909091,0.14388489208633093,0.24844720496894407
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,159,163,65,0.4937888198757764,0.7098214285714286,0.5824175824175825
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,164,156,60,0.5125,0.7321428571428571,0.6029411764705882
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,130,80,94,0.6190476190476191,0.5803571428571429,0.599078341013825
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,119,82,105,0.5920398009950248,0.53125,0.56
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,83,57,141,0.5928571428571429,0.3705357142857143,0.45604395604395603
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,68,51,156,0.5714285714285714,0.30357142857142855,0.39650145772594747
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,50,45,174,0.5263157894736842,0.22321428571428573,0.31347962382445144
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,39,48,185,0.4482758620689655,0.17410714285714285,0.2508038585209003
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,26,18,5,0.5909090909090909,0.8387096774193549,0.6933333333333334
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,24,21,7,0.5333333333333333,0.7741935483870968,0.631578947368421
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,17,10,14,0.6296296296296297,0.5483870967741935,0.5862068965517241
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,18,8,13,0.6923076923076923,0.5806451612903226,0.631578947368421
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,13,12,18,0.52,0.41935483870967744,0.46428571428571425
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,49,11,15,0.8166666666666667,0.765625,0.7903225806451613
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,49,9,15,0.8448275862068966,0.765625,0.8032786885245901
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,55,11,9,0.8333333333333334,0.859375,0.8461538461538461
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,48,14,16,0.7741935483870968,0.75,0.7619047619047619
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,45,13,19,0.7758620689655172,0.703125,0.7377049180327868
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,39,8,25,0.8297872340425532,0.609375,0.7027027027027027
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,38,13,26,0.7450980392156863,0.59375,0.6608695652173913
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,30,13,34,0.6976744186046512,0.46875,0.5607476635514019
