Session,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1
Som2_2019-07-24_12-01-49,dsb4updn_median_200_9f,2,-0.1694915254237288,49,6,15,0.8909090909090909,0.765625,0.823529411764706
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_9f,2,-0.10938471100062142,62,5,77,0.9253731343283582,0.4460431654676259,0.6019417475728156
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_12b,2,-0.06904622586307796,106,39,118,0.7310344827586207,0.4732142857142857,0.5745257452574526
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_12b,2,-0.2952029520295203,21,3,10,0.875,0.6774193548387096,0.7636363636363636
Som2_2019-07-24_12-01-49,dsb4updn_median_200_12b,2,-0.19742489270386288,41,3,23,0.9318181818181818,0.640625,0.7592592592592593
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_12b,2,-0.1103448275862069,55,3,84,0.9482758620689655,0.39568345323741005,0.5583756345177665
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13b,2,-0.06727344677483171,139,94,85,0.5965665236051502,0.6205357142857143,0.6083150984682714
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13b,2,-0.15841584158415833,27,18,4,0.6,0.8709677419354839,0.7105263157894737
Som2_2019-07-24_12-01-49,updnb4ds_100_13b,2,-0.17391304347826098,48,13,16,0.7868852459016393,0.75,0.768
Thy7_2020-11-11_16-05-00,updnb4ds_100_13b,2,-0.10526315789473695,83,12,56,0.8736842105263158,0.5971223021582733,0.7094017094017093
Amigo2_2019-07-11_11-57-07,updnb4ds_100_7,2,-0.0674157303370786,137,91,87,0.6008771929824561,0.6116071428571429,0.6061946902654867
Dlx1_2021-02-12_12-46-54,updnb4ds_100_7,2,-0.18735362997658078,26,15,5,0.6341463414634146,0.8387096774193549,0.7222222222222222
Som2_2019-07-24_12-01-49,updnb4ds_100_7,2,-0.16470588235294126,50,9,14,0.847457627118644,0.78125,0.8130081300813008
Thy7_2020-11-11_16-05-00,updnb4ds_100_7,2,-0.10551891704269334,82,7,57,0.9213483146067416,0.5899280575539568,0.7192982456140352
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13f,2,-0.06734534064213005,138,92,86,0.6,0.6160714285714286,0.6079295154185023
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13f,2,-0.15841584158415833,27,17,4,0.6136363636363636,0.8709677419354839,0.72
Som2_2019-07-24_12-01-49,updnb4ds_100_13f,2,-0.17391304347826098,48,11,16,0.8135593220338984,0.75,0.7804878048780488
Thy7_2020-11-11_16-05-00,updnb4ds_100_13f,2,-0.10576703897880102,81,12,58,0.8709677419354839,0.5827338129496403,0.6982758620689655
Amigo2_2019-07-11_11-57-07,adapt20_3b,2,-0.06197183098591541,180,240,44,0.42857142857142855,0.8035714285714286,0.5590062111801243
Dlx1_2021-02-12_12-46-54,adapt20_3b,2,-0.15841584158415833,27,43,4,0.38571428571428573,0.8709677419354839,0.5346534653465347
Som2_2019-07-24_12-01-49,adapt20_3b,2,-0.1333333333333333,55,26,9,0.6790123456790124,0.859375,0.7586206896551724
Thy7_2020-11-11_16-05-00,adapt20_3b,2,-0.09720534629404609,104,23,35,0.8188976377952756,0.7482014388489209,0.7819548872180451
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11f,2,-0.06617647058823528,152,117,72,0.5650557620817844,0.6785714285714286,0.616632860040568
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11f,2,-0.18735362997658078,26,23,5,0.5306122448979592,0.8387096774193549,0.65
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11f,2,-0.1694915254237288,49,15,15,0.765625,0.765625,0.765625
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11f,2,-0.10444636038921051,86,11,53,0.8865979381443299,0.6187050359712231,0.7288135593220338
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_14b,2,-0.06505771248688363,162,168,62,0.4909090909090909,0.7232142857142857,0.5848375451263538
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_14b,2,-0.12598425196850394,28,29,3,0.49122807017543857,0.9032258064516129,0.6363636363636364
Som2_2019-07-24_12-01-49,dsb4updn_median_200_14b,2,-0.14765100671140918,53,29,11,0.6463414634146342,0.828125,0.726027397260274
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_14b,2,-0.10019856422789042,98,17,41,0.8521739130434782,0.7050359712230215,0.7716535433070866
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_16b,2,-0.06241519674355489,178,229,46,0.43734643734643736,0.7946428571428571,0.5641838351822503
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_16b,2,-0.15841584158415833,27,43,4,0.38571428571428573,0.8709677419354839,0.5346534653465347
Som2_2019-07-24_12-01-49,dsb4updn_median_200_16b,2,-0.14765100671140918,53,26,11,0.6708860759493671,0.828125,0.7412587412587414
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_16b,2,-0.09538002980625926,107,18,32,0.856,0.7697841726618705,0.8106060606060607
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_15f,20,-0.06070038910505837,185,205,39,0.47435897435897434,0.8258928571428571,0.6026058631921823
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_15f,20,-0.21333333333333337,25,32,6,0.43859649122807015,0.8064516129032258,0.5681818181818181
Som2_2019-07-24_12-01-49,dsb4updn_median_200_15f,20,-0.1595092024539877,51,44,13,0.5368421052631579,0.796875,0.6415094339622642
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_15f,20,-0.09326633165829135,110,21,29,0.8396946564885496,0.7913669064748201,0.8148148148148148
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11b,20,-0.060975609756097615,184,204,40,0.4742268041237113,0.8214285714285714,0.6013071895424836
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11b,20,-0.18735362997658078,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11b,20,-0.1595092024539877,51,42,13,0.5483870967741935,0.796875,0.6496815286624203
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11b,20,-0.09601745771958536,106,18,33,0.8548387096774194,0.762589928057554,0.8060836501901142
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_13f,20,-0.06262491672218506,177,173,47,0.5057142857142857,0.7901785714285714,0.6167247386759582
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_13f,20,-0.21333333333333337,25,24,6,0.5102040816326531,0.8064516129032258,0.625
Som2_2019-07-24_12-01-49,dsb4updn_median_200_13f,20,-0.1595092024539877,51,30,13,0.6296296296296297,0.796875,0.7034482758620689
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_13f,20,-0.09975062344139674,99,15,40,0.868421052631579,0.7122302158273381,0.7826086956521738
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_9f,20,-0.06787003610108289,130,73,94,0.6403940886699507,0.5803571428571429,0.6088992974238876
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_9f,20,-0.25806451612903225,23,10,8,0.696969696969697,0.7419354838709677,0.71875
Som2_2019-07-24_12-01-49,dsb4updn_median_200_9f,20,-0.18536585365853653,45,9,19,0.8333333333333334,0.703125,0.7627118644067796
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_9f,20,-0.1087624546047119,66,6,73,0.9166666666666666,0.4748201438848921,0.6255924170616113
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_12b,20,-0.06837039495519415,121,51,103,0.7034883720930233,0.5401785714285714,0.611111111111111
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_12b,20,-0.2367864693446089,24,6,7,0.8,0.7741935483870968,0.7868852459016393
Som2_2019-07-24_12-01-49,dsb4updn_median_200_12b,20,-0.19742489270386288,41,6,23,0.8723404255319149,0.640625,0.7387387387387387
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_12b,20,-0.1087624546047119,66,3,73,0.9565217391304348,0.4748201438848921,0.6346153846153847
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13b,20,-0.06565409113179821,157,103,67,0.6038461538461538,0.7008928571428571,0.6487603305785123
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13b,20,-0.2367864693446089,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
Som2_2019-07-24_12-01-49,updnb4ds_100_13b,20,-0.14765100671140918,53,18,11,0.7464788732394366,0.828125,0.7851851851851853
Thy7_2020-11-11_16-05-00,updnb4ds_100_13b,20,-0.10472727272727278,85,12,54,0.8762886597938144,0.6115107913669064,0.7203389830508475
Amigo2_2019-07-11_11-57-07,updnb4ds_100_7,20,-0.06554121151936432,158,109,66,0.5917602996254682,0.7053571428571429,0.6435845213849287
Dlx1_2021-02-12_12-46-54,updnb4ds_100_7,20,-0.2367864693446089,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
Som2_2019-07-24_12-01-49,updnb4ds_100_7,20,-0.1595092024539877,51,15,13,0.7727272727272727,0.796875,0.7846153846153846
Thy7_2020-11-11_16-05-00,updnb4ds_100_7,20,-0.10289389067524124,91,10,48,0.900990099009901,0.6546762589928058,0.7583333333333334
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13f,20,-0.06576402321083141,156,101,68,0.6070038910505836,0.6964285714285714,0.6486486486486487
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13f,20,-0.2367864693446089,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
Som2_2019-07-24_12-01-49,updnb4ds_100_13f,20,-0.15384615384615397,52,17,12,0.7536231884057971,0.8125,0.7819548872180452
Thy7_2020-11-11_16-05-00,updnb4ds_100_13f,20,-0.10526315789473695,83,12,56,0.8736842105263158,0.5971223021582733,0.7094017094017093
Amigo2_2019-07-11_11-57-07,adapt20_3b,20,-0.05714285714285716,195,288,29,0.40372670807453415,0.8705357142857143,0.5516265912305517
Dlx1_2021-02-12_12-46-54,adapt20_3b,20,-0.15841584158415833,27,56,4,0.3253012048192771,0.8709677419354839,0.4736842105263158
Som2_2019-07-24_12-01-49,adapt20_3b,20,-0.1333333333333333,55,38,9,0.5913978494623656,0.859375,0.7006369426751594
Thy7_2020-11-11_16-05-00,adapt20_3b,20,-0.09248554913294815,111,27,28,0.8043478260869565,0.7985611510791367,0.8014440433212997
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11f,20,-0.06465753424657539,165,143,59,0.5357142857142857,0.7366071428571429,0.6203007518796992
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11f,20,-0.21333333333333337,25,24,6,0.5102040816326531,0.8064516129032258,0.625
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11f,20,-0.1595092024539877,51,28,13,0.6455696202531646,0.796875,0.7132867132867134
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11f,20,-0.09928400954653949,100,15,39,0.8695652173913043,0.7194244604316546,0.7874015748031497
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_14b,20,-0.061493411420205035,182,199,42,0.4776902887139108,0.8125,0.6016528925619835
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_14b,20,-0.21333333333333337,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
Som2_2019-07-24_12-01-49,dsb4updn_median_200_14b,20,-0.1595092024539877,51,44,13,0.5368421052631579,0.796875,0.6415094339622642
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_14b,20,-0.09662522202486667,105,20,34,0.84,0.7553956834532374,0.7954545454545454
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_16b,20,-0.05877114870881561,191,259,33,0.42444444444444446,0.8526785714285714,0.5667655786350149
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_16b,20,-0.15841584158415833,27,45,4,0.375,0.8709677419354839,0.524271844660194
Som2_2019-07-24_12-01-49,dsb4updn_median_200_16b,20,-0.14084507042253525,54,36,10,0.6,0.84375,0.7012987012987012
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_16b,20,-0.09166136218968801,112,26,27,0.8115942028985508,0.8057553956834532,0.808664259927798
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_15f,120,-0.06070038910505837,185,207,39,0.4719387755102041,0.8258928571428571,0.6006493506493505
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_15f,120,-0.21333333333333337,25,36,6,0.4098360655737705,0.8064516129032258,0.5434782608695652
Som2_2019-07-24_12-01-49,dsb4updn_median_200_15f,120,-0.1595092024539877,51,54,13,0.4857142857142857,0.796875,0.6035502958579881
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_15f,120,-0.09720534629404609,104,21,35,0.832,0.7482014388489209,0.7878787878787878
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11b,120,-0.06262491672218506,177,187,47,0.48626373626373626,0.7901785714285714,0.6020408163265305
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11b,120,-0.18735362997658078,26,36,5,0.41935483870967744,0.8387096774193549,0.5591397849462366
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11b,120,-0.1595092024539877,51,47,13,0.5204081632653061,0.796875,0.6296296296296297
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11b,120,-0.09775967413441977,103,18,36,0.8512396694214877,0.7410071942446043,0.7923076923076923
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_13f,120,-0.06321112515802785,174,157,50,0.525679758308157,0.7767857142857143,0.6270270270270271
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_13f,120,-0.21333333333333337,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
Som2_2019-07-24_12-01-49,dsb4updn_median_200_13f,120,-0.16470588235294126,50,38,14,0.5681818181818182,0.78125,0.6578947368421052
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_13f,120,-0.10104273755323834,96,12,43,0.8888888888888888,0.6906474820143885,0.777327935222672
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_9f,120,-0.06787003610108289,130,81,94,0.6161137440758294,0.5803571428571429,0.5977011494252874
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_9f,120,-0.2367864693446089,24,10,7,0.7058823529411765,0.7741935483870968,0.7384615384615385
Som2_2019-07-24_12-01-49,dsb4updn_median_200_9f,120,-0.17801047120418856,47,9,17,0.8392857142857143,0.734375,0.7833333333333332
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_9f,120,-0.10770621923038282,72,6,67,0.9230769230769231,0.5179856115107914,0.663594470046083
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_12b,120,-0.06831882116543886,122,53,102,0.6971428571428572,0.5446428571428571,0.6115288220551378
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_12b,120,-0.25806451612903225,23,9,8,0.71875,0.7419354838709677,0.7301587301587302
Som2_2019-07-24_12-01-49,dsb4updn_median_200_12b,120,-0.20000000000000018,40,6,24,0.8695652173913043,0.625,0.7272727272727273
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_12b,120,-0.10751374465485641,73,1,66,0.9864864864864865,0.5251798561151079,0.6854460093896714
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13b,120,-0.06617647058823528,152,117,72,0.5650557620817844,0.6785714285714286,0.616632860040568
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13b,120,-0.21333333333333337,25,16,6,0.6097560975609756,0.8064516129032258,0.6944444444444445
Som2_2019-07-24_12-01-49,updnb4ds_100_13b,120,-0.1595092024539877,51,18,13,0.7391304347826086,0.796875,0.7669172932330827
Thy7_2020-11-11_16-05-00,updnb4ds_100_13b,120,-0.10415623435152743,87,15,52,0.8529411764705882,0.6258992805755396,0.7219917012448133
Amigo2_2019-07-11_11-57-07,updnb4ds_100_7,120,-0.06465753424657539,165,118,59,0.5830388692579506,0.7366071428571429,0.6508875739644971
Dlx1_2021-02-12_12-46-54,updnb4ds_100_7,120,-0.2367864693446089,24,19,7,0.5581395348837209,0.7741935483870968,0.6486486486486487
Som2_2019-07-24_12-01-49,updnb4ds_100_7,120,-0.16470588235294126,50,17,14,0.746268656716418,0.78125,0.7633587786259542
Thy7_2020-11-11_16-05-00,updnb4ds_100_7,120,-0.10354646647683152,89,10,50,0.898989898989899,0.6402877697841727,0.7478991596638657
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13f,120,-0.06607724523033975,153,112,71,0.5773584905660377,0.6830357142857143,0.6257668711656442
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13f,120,-0.21333333333333337,25,14,6,0.6410256410256411,0.8064516129032258,0.7142857142857142
Som2_2019-07-24_12-01-49,updnb4ds_100_13f,120,-0.1595092024539877,51,18,13,0.7391304347826086,0.796875,0.7669172932330827
Thy7_2020-11-11_16-05-00,updnb4ds_100_13f,120,-0.10415623435152743,87,15,52,0.8529411764705882,0.6258992805755396,0.7219917012448133
Amigo2_2019-07-11_11-57-07,adapt20_3b,120,-0.05799812909260993,193,280,31,0.4080338266384778,0.8616071428571429,0.5538020086083214
Dlx1_2021-02-12_12-46-54,adapt20_3b,120,-0.12598425196850394,28,58,3,0.32558139534883723,0.9032258064516129,0.4786324786324786
Som2_2019-07-24_12-01-49,adapt20_3b,120,-0.1333333333333333,55,47,9,0.5392156862745098,0.859375,0.6626506024096386
Thy7_2020-11-11_16-05-00,adapt20_3b,120,-0.09079004801396784,113,28,26,0.8014184397163121,0.8129496402877698,0.8071428571428573
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11f,120,-0.06422018348623837,168,146,56,0.535031847133758,0.75,0.6245353159851302
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11f,120,-0.21333333333333337,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11f,120,-0.16470588235294126,50,28,14,0.6410256410256411,0.78125,0.7042253521126761
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11f,120,-0.10182435299109027,94,12,45,0.8867924528301887,0.6762589928057554,0.7673469387755103
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_14b,120,-0.06219765031098823,179,200,45,0.47229551451187335,0.7991071428571429,0.593698175787728
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_14b,120,-0.18735362997658078,26,33,5,0.4406779661016949,0.8387096774193549,0.5777777777777777
Som2_2019-07-24_12-01-49,dsb4updn_median_200_14b,120,-0.16470588235294126,50,49,14,0.5050505050505051,0.78125,0.6134969325153373
