Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,-0.006788507954928358
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,-0.005317761222588313
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,-0.007285028606387467
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,-0.006394813930709731
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,-0.01139635900219127
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,-0.0158176597530304
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,-0.021449429905677997
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,-0.02396166725505955
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,-0.02969385833764071
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,0.035304411124400525
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,0.015534685208863475
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,-0.0009455965882092521
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,-0.018037915919345116
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,-0.018129473755130743
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,-0.028505041806759168
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,-0.029769845070030998
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,-0.034518618209884666
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,-0.002703389591373506
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,-0.00233557440061527
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,-0.002372957773216333
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,-0.002392290389985785
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,-0.002138488063010202
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,-0.003211797542403305
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,-0.002421867192257121
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,-0.004234610223355917
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,-0.004037160670732343
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,-0.0025108256022783326
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,-0.002816453017012499
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,-0.003829178617340112
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,-0.0035396760646109193
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,-0.004885975000974874
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,-0.005207169708715043
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,-0.006608016927871718
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,-0.004806563258475505
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,-0.00790780314078865
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,-0.0077321906441414345
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,-0.012792646383488426
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,-0.016969686985556676
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,-0.02347718591442649
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,-0.025829374275390116
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,-0.031582578838466935
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,0.03632287534469669
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,0.014008796785452526
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,-0.005395359137347455
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,-0.023095480667819412
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,-0.02787347669365481
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,-0.03302134342664775
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,-0.03850971749688936
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,-0.042419397340745846
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,-0.0029626043218842213
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,-0.0019999809577229133
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,-0.002329229250900511
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,-0.002347861738505319
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,-0.002062631537228743
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,-0.003271576819060318
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,-0.002382897294329611
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,-0.004940247588775648
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,-0.004708348494929071
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,-0.002984962794618351
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,-0.0033760473170041383
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,-0.003860670382145992
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,-0.004451566711559218
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,-0.005930937652068202
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,-0.0068414419263334025
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,-0.008393614430011409
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,-0.007736650999932815
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,-0.009579652303930208
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,-0.00978955162985895
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,-0.014995741563427423
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,-0.019286237765893555
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,-0.02646919518766344
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,-0.028451268828687537
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,-0.03565688625149077
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,0.06957361584590893
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,-0.005136278328296884
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,-0.10274266205856564
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,-0.1574675398617693
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,-0.16946756230031657
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,-0.21195854596677544
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,-0.24193886216424865
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,-0.24842633519406254
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,-0.028765534067090703
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,-0.020585692346149598
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,-0.017876833357774125
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,-0.019242331674074853
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,-0.018007778579503864
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,-0.030061624187652347
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,-0.028765534067090703
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,-0.03390614885318488
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,-0.039262969146107496
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,-0.030369305755170828
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,-0.030672556461146083
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,-0.03991741225051615
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,-0.04337885435333377
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,-0.05445148587952997
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,-0.05615577122627102
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,-0.06020862563289198
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,-0.07583237338361615
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,-0.07259652629524727
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,-0.0909251516400682
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,-0.1229469809631012
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,-0.12258246643947213
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,-0.16001370132382675
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,-0.16979536105254645
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,-0.1897296802810391
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,0.07180425189287298
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,0.01144060256102486
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,-0.030328025533642444
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,-0.05690526292842768
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,-0.05972946805959434
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,-0.07130543626307784
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,-0.07672223773289777
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,-0.07952152917029642
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,-0.009136436396543601
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,-0.003733199412772281
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,-0.005442536295528155
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,-0.006346191420829372
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,-0.005097833375556249
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,-0.00954851976831761
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,-0.007533226056380071
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,-0.009955621760854072
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,-0.010668077692223
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,-0.009888467344402851
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,-0.010637470746631683
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,-0.012153188501487167
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,-0.012093963782478845
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,-0.01622101728440728
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,-0.01870647644196377
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,-0.017969913022186423
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,-0.028709029808261288
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,-0.03129146007534822
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,-0.03113058927725132
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,-0.04307656642615787
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,-0.045388513519367235
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,-0.05452166027168848
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,6,-0.0565280440499234
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,7,-0.059769690211504356
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,0,0.10415193990381966
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,1,0.029172388563992624
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,2,-0.014302388152671819
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,3,-0.04276987161191048
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,4,-0.042235531600629095
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,5,-0.05745818929328794
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,6,-0.07337827313923362
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,7,-0.0759464753956669
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,0,-0.006361017556923088
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,1,-0.00422307253442078
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,2,-0.0047979817900840604
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,3,-0.003860131884124929
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,4,-0.0037700075261051236
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,5,-0.00823507786035016
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,6,-0.008222810973417038
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,7,-0.01106707699652798
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,0,-0.004658357337806507
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,1,-0.006334475297588238
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,2,-0.006750388989386513
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,3,-0.00951512596134374
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,4,-0.010003134414898973
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,5,-0.013584482354612737
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,6,-0.01426398763665171
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,7,-0.016514953552008826
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,0,-0.017503539040407246
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,1,-0.0250470058699388
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,2,-0.019580775658673222
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,3,-0.03719146841938992
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,4,-0.04260032263563707
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,5,-0.053981463190225565
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,6,-0.05795541951303851
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,7,-0.06486855883750064
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,0,0.055323898907458036
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,1,0.021607733120991623
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,2,-0.0043368263773353455
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,3,-0.019275779990663322
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,4,-0.022824524294350557
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,5,-0.030022613406934795
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,6,-0.035594437387260536
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,7,-0.038055600750181995
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,0,-0.003100882043622466
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,1,-0.0018111256783908125
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,2,-0.0018077181706239731
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,3,-0.002314669183079099
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,4,-0.0016210081110648034
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,5,-0.0033383951711369875
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,6,-0.0032983470776675183
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,7,-0.0049465523857974425
updnb4ds_100_7,Som2_2019-07-24_12-01-49,0,-0.004145954209408886
updnb4ds_100_7,Som2_2019-07-24_12-01-49,1,-0.002741430713622428
updnb4ds_100_7,Som2_2019-07-24_12-01-49,2,-0.00428745860477342
updnb4ds_100_7,Som2_2019-07-24_12-01-49,3,-0.004769626879714384
updnb4ds_100_7,Som2_2019-07-24_12-01-49,4,-0.004849899818295977
updnb4ds_100_7,Som2_2019-07-24_12-01-49,5,-0.006970147756202971
updnb4ds_100_7,Som2_2019-07-24_12-01-49,6,-0.007334478905226094
updnb4ds_100_7,Som2_2019-07-24_12-01-49,7,-0.008365962085910894
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,0,-0.006481165812900924
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,1,-0.007449696084067092
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,2,-0.008596905953141887
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,3,-0.015728357939360116
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,4,-0.018425932521519917
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,5,-0.023873682755833237
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,6,-0.02513362311419809
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,7,-0.029819330013932888
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,0,0.10847367923458229
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,1,0.030381938025461963
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,2,-0.014613257483253816
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,3,-0.04480850826912275
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,4,-0.042542179312623274
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,5,-0.05856719215682382
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,6,-0.0731601214207418
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,7,-0.0767749942931455
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,0,-0.005975346387767422
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,1,-0.004277788271736194
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,2,-0.004865940786602296
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,3,-0.003923343174590643
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,4,-0.003822554484352869
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,5,-0.009283682793126191
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,6,-0.00879894146650817
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,7,-0.01073215978316755
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,0,-0.0046366481791593195
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,1,-0.005361713718264882
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,2,-0.006808511805320272
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,3,-0.009586895446057841
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,4,-0.010075381325280519
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,5,-0.014252614350312554
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,6,-0.014420162597096775
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,7,-0.017193591377122175
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,0,-0.01619317846882984
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,1,-0.024821314029139563
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,2,-0.0203514830020195
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,3,-0.0381893367027446
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,4,-0.042646586750557214
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,5,-0.054644508619315024
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,6,-0.05864915843689289
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,7,-0.06515804923285029
adapt20_3b,Amigo2_2019-07-11_11-57-07,0,0.030933851587977235
adapt20_3b,Amigo2_2019-07-11_11-57-07,1,0.01625609462234734
adapt20_3b,Amigo2_2019-07-11_11-57-07,2,0.0020491891897788106
adapt20_3b,Amigo2_2019-07-11_11-57-07,3,-0.007802576947870898
adapt20_3b,Amigo2_2019-07-11_11-57-07,4,-0.008524262014222517
adapt20_3b,Amigo2_2019-07-11_11-57-07,5,-0.014085134041408098
adapt20_3b,Amigo2_2019-07-11_11-57-07,6,-0.017721233126979152
adapt20_3b,Amigo2_2019-07-11_11-57-07,7,-0.0190141402576689
adapt20_3b,Dlx1_2021-02-12_12-46-54,0,-0.0007839632823309906
adapt20_3b,Dlx1_2021-02-12_12-46-54,1,-0.0003731415904557611
adapt20_3b,Dlx1_2021-02-12_12-46-54,2,-0.0005306309282475663
adapt20_3b,Dlx1_2021-02-12_12-46-54,3,-0.0008896689868624907
adapt20_3b,Dlx1_2021-02-12_12-46-54,4,-0.0005370811052942681
adapt20_3b,Dlx1_2021-02-12_12-46-54,5,-0.0011244028396337757
adapt20_3b,Dlx1_2021-02-12_12-46-54,6,-0.0011097975932174986
adapt20_3b,Dlx1_2021-02-12_12-46-54,7,-0.0026419986929795414
adapt20_3b,Som2_2019-07-24_12-01-49,0,-0.0013586971724013353
adapt20_3b,Som2_2019-07-24_12-01-49,1,-0.000598638783575911
adapt20_3b,Som2_2019-07-24_12-01-49,2,-0.0015354155934104163
adapt20_3b,Som2_2019-07-24_12-01-49,3,-0.0016567998474581458
adapt20_3b,Som2_2019-07-24_12-01-49,4,-0.0017078003724375623
adapt20_3b,Som2_2019-07-24_12-01-49,5,-0.001658481410685031
adapt20_3b,Som2_2019-07-24_12-01-49,6,-0.002812227130980949
adapt20_3b,Som2_2019-07-24_12-01-49,7,-0.0035771714196652926
adapt20_3b,Thy7_2020-11-11_16-05-00,0,-0.0014470488484541466
adapt20_3b,Thy7_2020-11-11_16-05-00,1,-0.0027204321365434936
adapt20_3b,Thy7_2020-11-11_16-05-00,2,-0.002749642973553401
adapt20_3b,Thy7_2020-11-11_16-05-00,3,-0.0067036017492381195
adapt20_3b,Thy7_2020-11-11_16-05-00,4,-0.008053493316191096
adapt20_3b,Thy7_2020-11-11_16-05-00,5,-0.013458435189968254
adapt20_3b,Thy7_2020-11-11_16-05-00,6,-0.014909723444337164
adapt20_3b,Thy7_2020-11-11_16-05-00,7,-0.018568596089608924
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,0,0.04039144848013698
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,1,0.015223416342464713
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,2,-0.006966778744928126
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,3,-0.028344725298624418
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,4,-0.033649578435923644
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,5,-0.043881651121555176
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,6,-0.045604991581617904
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,7,-0.04854534845207348
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,0,-0.0038370599433583674
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,1,-0.0027764251284931873
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,2,-0.0028208025977001228
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,3,-0.0028599605659300753
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,4,-0.003163237342695746
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,5,-0.004171651351213557
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,6,-0.003822697326784086
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,7,-0.005415085066486691
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,0,-0.006095644200300843
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,1,-0.0039035979663519793
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,2,-0.004698029996008213
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,3,-0.005573504443180166
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,4,-0.005824638260032877
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,5,-0.006514581092480931
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,6,-0.00911923314212193
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,7,-0.009859278631070056
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,0,-0.010207277015637395
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,1,-0.012530861914926694
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,2,-0.012740252504311655
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,3,-0.0188609345623707
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,4,-0.022850124756193635
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,5,-0.029812655712855296
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,6,-0.032986227793841305
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,7,-0.03963926019296471
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,0,0.027920146398180523
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,1,0.011910468448156464
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,2,-0.001096687844318156
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,3,-0.016570807486969485
