Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_15f,0,-0.026122612782026655,29,10,110,0.7435897435897436,0.20863309352517986,0.3258426966292135,8554,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11b,0,0.03671765481873024,216,762,8,0.22085889570552147,0.9642857142857143,0.3594009983361065,8154,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11b,0,0.01797014321083379,205,461,19,0.3078078078078078,0.9151785714285714,0.4606741573033708,8154,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11b,0,-0.00024004455565274085,183,234,41,0.43884892086330934,0.8169642857142857,0.5709828393135725,8154,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11b,0,-0.016444997186116694,146,102,78,0.5887096774193549,0.6517857142857143,0.6186440677966102,8154,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11b,0,-0.01654100849946727,147,162,77,0.47572815533980584,0.65625,0.551594746716698,8154,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11b,0,-0.027742643636396336,113,124,111,0.4767932489451477,0.5044642857142857,0.49023861171366595,8154,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11b,0,-0.028201474615305866,113,163,111,0.40942028985507245,0.5044642857142857,0.452,8154,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11b,0,-0.03321755130920834,96,162,128,0.37209302325581395,0.42857142857142855,0.3983402489626556,8154,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11b,0,-0.0017078031363066959,24,60,7,0.2857142857142857,0.7741935483870968,0.417391304347826,8154,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11b,0,-0.0013402621476890086,25,60,6,0.29411764705882354,0.8064516129032258,0.43103448275862066,8154,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11b,0,-0.00112398896276944,26,56,5,0.3170731707317073,0.8387096774193549,0.46017699115044247,8154,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11b,0,-0.0013969050244955206,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494,8154,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11b,0,-0.0008904133071419018,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142,8154,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11b,0,-0.001965622458088845,23,30,8,0.4339622641509434,0.7419354838709677,0.5476190476190477,8154,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11b,0,-0.001426443494975338,25,25,6,0.5,0.8064516129032258,0.6172839506172839,8154,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11b,0,-0.002988774746302214,19,17,12,0.5277777777777778,0.6129032258064516,0.5671641791044777,8154,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11b,0,-0.0025040792530959255,52,83,12,0.3851851851851852,0.8125,0.5226130653266331,8154,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11b,0,-0.0009756216614260627,57,114,7,0.3333333333333333,0.890625,0.48510638297872344,8154,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11b,0,-0.0015487103686517845,55,73,9,0.4296875,0.859375,0.5729166666666666,8154,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11b,0,-0.0025606379357649978,52,70,12,0.4262295081967213,0.8125,0.5591397849462365,8154,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11b,0,-0.0025351520510377146,52,62,12,0.45614035087719296,0.8125,0.5842696629213483,8154,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11b,0,-0.003616516781778989,49,62,15,0.44144144144144143,0.765625,0.56,8154,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11b,0,-0.004194560973689532,47,63,17,0.42727272727272725,0.734375,0.5402298850574713,8154,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11b,0,-0.005592144623775663,42,59,22,0.4158415841584158,0.65625,0.509090909090909,8154,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_11b,0,-0.0007858631201451693,119,43,20,0.7345679012345679,0.8561151079136691,0.7906976744186047,8154,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_11b,0,-0.00444501537663089,108,30,31,0.782608695652174,0.7769784172661871,0.7797833935018053,8154,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_11b,0,-0.0039961544885709355,110,29,29,0.7913669064748201,0.7913669064748201,0.7913669064748201,8154,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_11b,0,-0.008797819682112129,96,13,43,0.8807339449541285,0.6906474820143885,0.7741935483870969,8154,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_11b,0,-0.013765782698053952,78,10,61,0.8863636363636364,0.5611510791366906,0.6872246696035241,8154,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_11b,0,-0.020004586043053996,57,10,82,0.8507462686567164,0.41007194244604317,0.5533980582524272,8154,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_11b,0,-0.022098414747058204,49,6,90,0.8909090909090909,0.35251798561151076,0.5051546391752577,8154,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_11b,0,-0.027847041914097703,27,7,112,0.7941176470588235,0.19424460431654678,0.3121387283236995,8154,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_13f,0,0.03842269392390463,211,683,13,0.2360178970917226,0.9419642857142857,0.3774597495527729,7399,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_13f,0,0.016849296733104202,197,410,27,0.3245469522240527,0.8794642857142857,0.4741275571600482,7399,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_13f,0,-0.003377730008105706,174,206,50,0.45789473684210524,0.7767857142857143,0.576158940397351,7399,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_13f,0,-0.021087077547111255,137,91,87,0.6008771929824561,0.6116071428571429,0.6061946902654867,7399,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_13f,0,-0.025862557592280178,123,143,101,0.462406015037594,0.5491071428571429,0.5020408163265306,7399,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_13f,0,-0.03161075520634404,110,95,114,0.5365853658536586,0.49107142857142855,0.5128205128205129,7399,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_13f,0,-0.036205947834503815,96,137,128,0.41201716738197425,0.42857142857142855,0.4201312910284464,7399,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_13f,0,-0.040701581321750835,82,133,142,0.3813953488372093,0.36607142857142855,0.3735763097949886,7399,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_13f,0,-0.002140083214430266,23,45,8,0.3382352941176471,0.7419354838709677,0.46464646464646475,7399,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_13f,0,-0.0011779276469727762,26,48,5,0.35135135135135137,0.8387096774193549,0.4952380952380952,7399,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_13f,0,-0.0015070149656779552,25,46,6,0.352112676056338,0.8064516129032258,0.49019607843137253,7399,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_13f,0,-0.0015256278987343386,25,39,6,0.390625,0.8064516129032258,0.5263157894736842,7399,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_13f,0,-0.000682256919548152,28,47,3,0.37333333333333335,0.9032258064516129,0.5283018867924528,7399,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_13f,0,-0.0021735099918474,23,26,8,0.46938775510204084,0.7419354838709677,0.5750000000000001,7399,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_13f,0,-0.0015606265722221124,25,20,6,0.5555555555555556,0.8064516129032258,0.6578947368421053,7399,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_13f,0,-0.004116884412539212,16,12,15,0.5714285714285714,0.5161290322580645,0.5423728813559322,7399,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_13f,0,-0.0027296940932479696,52,69,12,0.4297520661157025,0.8125,0.5621621621621622,7399,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_13f,0,-0.001590648568210451,55,96,9,0.36423841059602646,0.859375,0.5116279069767442,7399,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_13f,0,-0.0022756504942242906,53,58,11,0.4774774774774775,0.828125,0.6057142857142858,7399,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_13f,0,-0.0027563626262041563,52,56,12,0.48148148148148145,0.8125,0.6046511627906976,7399,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_13f,0,-0.0033468655215003196,50,58,14,0.46296296296296297,0.78125,0.5813953488372093,7399,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_13f,0,-0.0048186953970155155,46,50,18,0.4791666666666667,0.71875,0.575,7399,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_13f,0,-0.005727523609871499,43,58,21,0.42574257425742573,0.671875,0.5212121212121212,7399,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_13f,0,-0.007275541768245741,38,48,26,0.4418604651162791,0.59375,0.5066666666666667,7399,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_13f,0,-0.003304521262785798,111,41,28,0.7302631578947368,0.7985611510791367,0.7628865979381443,7399,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_13f,0,-0.005461894441255,106,22,33,0.828125,0.762589928057554,0.7940074906367041,7399,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_13f,0,-0.005976345253138726,105,23,34,0.8203125,0.7553956834532374,0.7865168539325842,7399,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_13f,0,-0.011180137270450086,91,12,48,0.883495145631068,0.6546762589928058,0.7520661157024794,7399,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_13f,0,-0.015756243419230653,76,10,63,0.8837209302325582,0.5467625899280576,0.6755555555555556,7399,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_13f,0,-0.022641528788923226,55,12,84,0.8208955223880597,0.39568345323741005,0.5339805825242717,7399,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_13f,0,-0.02490164723291932,47,6,92,0.8867924528301887,0.3381294964028777,0.4895833333333333,7399,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_13f,0,-0.03125779498898362,25,8,114,0.7575757575757576,0.17985611510791366,0.2906976744186046,7399,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_9f,0,0.08969778390304062,186,379,38,0.3292035398230089,0.8303571428571429,0.4714828897338402,1604,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_9f,0,0.01717300836414859,168,225,56,0.42748091603053434,0.75,0.5445705024311183,1604,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_9f,0,-0.07949418473006697,129,97,95,0.5707964601769911,0.5758928571428571,0.5733333333333334,1604,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_9f,0,-0.13356275251809357,103,51,121,0.6688311688311688,0.45982142857142855,0.5449735449735449,1604,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_9f,0,-0.14974898062561737,93,86,131,0.5195530726256983,0.41517857142857145,0.46153846153846156,1604,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_9f,0,-0.18319460111245078,75,46,149,0.6198347107438017,0.33482142857142855,0.43478260869565216,1604,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_9f,0,-0.215706836644453,54,64,170,0.4576271186440678,0.24107142857142858,0.3157894736842105,1604,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_9f,0,-0.22346119710178747,50,80,174,0.38461538461538464,0.22321428571428573,0.2824858757062147,1604,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_9f,0,-0.021252820841578313,14,12,17,0.5384615384615384,0.45161290322580644,0.4912280701754386,1604,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_9f,0,-0.013106241419325926,20,19,11,0.5128205128205128,0.6451612903225806,0.5714285714285714,1604,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_9f,0,-0.010407566899998777,22,29,9,0.43137254901960786,0.7096774193548387,0.5365853658536586,1604,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_9f,0,-0.011767869889370397,21,14,10,0.6,0.6774193548387096,0.6363636363636364,1604,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_9f,0,-0.010537063475318798,22,19,9,0.5365853658536586,0.7096774193548387,0.6111111111111112,1604,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_9f,0,-0.022544119875624213,13,13,18,0.5,0.41935483870967744,0.45614035087719296,1604,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_9f,0,-0.021252820841578313,14,10,17,0.5833333333333334,0.45161290322580644,0.509090909090909,1604,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_9f,0,-0.026375092043291692,10,7,21,0.5882352941176471,0.3225806451612903,0.41666666666666663,1604,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_9f,0,-0.02787300836715656,41,20,23,0.6721311475409836,0.640625,0.6559999999999999,1604,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_9f,0,-0.01903225916967588,47,35,17,0.573170731707317,0.734375,0.6438356164383561,1604,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_9f,0,-0.02065103404493862,46,17,18,0.7301587301587301,0.71875,0.7244094488188977,1604,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_9f,0,-0.031201968734490437,38,20,26,0.6551724137931034,0.59375,0.6229508196721311,1604,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_9f,0,-0.033286427766062054,37,14,27,0.7254901960784313,0.578125,0.6434782608695652,1604,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_9f,0,-0.0429797796031981,30,15,34,0.6666666666666666,0.46875,0.5504587155963303,1604,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_9f,0,-0.043359350671444696,30,14,34,0.6818181818181818,0.46875,0.5555555555555556,1604,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_9f,0,-0.048699641653767944,26,20,38,0.5652173913043478,0.40625,0.4727272727272727,1604,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_9f,0,-0.048321135093213785,85,15,54,0.85,0.6115107913669064,0.7112970711297072,1604,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_9f,0,-0.04101066692659461,90,13,49,0.8737864077669902,0.6474820143884892,0.743801652892562,1604,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_9f,0,-0.06463869480632378,74,10,65,0.8809523809523809,0.5323741007194245,0.6636771300448431,1604,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_9f,0,-0.08936036023426097,59,5,80,0.921875,0.4244604316546763,0.58128078817734,1604,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_9f,0,-0.09167815615448238,58,3,81,0.9508196721311475,0.4172661870503597,0.58,1604,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_9f,0,-0.1285596520696719,33,1,106,0.9705882352941176,0.23741007194244604,0.3815028901734104,1604,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_9f,0,-0.1382205812291566,26,2,113,0.9285714285714286,0.18705035971223022,0.31137724550898205,1604,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_9f,0,-0.15918238367401982,11,1,128,0.9166666666666666,0.07913669064748201,0.1456953642384106,1604,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_12b,0,0.07933767189614671,187,335,37,0.35823754789272033,0.8348214285714286,0.5013404825737267,5257,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_12b,0,0.020237418218956416,172,194,52,0.46994535519125685,0.7678571428571429,0.5830508474576271,5257,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_12b,0,-0.02201797479744716,130,68,94,0.6565656565656566,0.5803571428571429,0.6161137440758294,5257,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_12b,0,-0.04848843763058852,88,31,136,0.7394957983193278,0.39285714285714285,0.5131195335276968,5257,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_12b,0,-0.05087165688836959,83,56,141,0.5971223021582733,0.3705357142857143,0.4573002754820937,5257,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_12b,0,-0.06199889931006286,61,38,163,0.6161616161616161,0.27232142857142855,0.37770897832817335,5257,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_12b,0,-0.06821488064629144,47,41,177,0.5340909090909091,0.20982142857142858,0.30128205128205127,5257,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_12b,0,-0.07059757682538037,42,43,182,0.49411764705882355,0.1875,0.27184466019417475,5257,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_12b,0,-0.007222956985481144,12,10,19,0.5454545454545454,0.3870967741935484,0.45283018867924524,5257,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_12b,0,-0.0018252840222086064,25,19,6,0.5681818181818182,0.8064516129032258,0.6666666666666667,5257,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_12b,0,-0.002740532894208725,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,5257,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_12b,0,-0.004435464920838017,19,19,12,0.5,0.6129032258064516,0.5507246376811595,5257,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_12b,0,-0.0031883940555426094,22,18,9,0.55,0.7096774193548387,0.619718309859155,5257,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_12b,0,-0.007634547992431129,11,8,20,0.5789473684210527,0.3548387096774194,0.44000000000000006,5257,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_12b,0,-0.005621377061382882,16,6,15,0.7272727272727273,0.5161290322580645,0.6037735849056604,5257,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_12b,0,-0.00804116328138349,10,5,21,0.6666666666666666,0.3225806451612903,0.4347826086956521,5257,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_12b,0,-0.0071930094822239,43,18,21,0.7049180327868853,0.671875,0.688,5257,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_12b,0,-0.006003002201452334,45,33,19,0.5769230769230769,0.703125,0.6338028169014084,5257,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_12b,0,-0.006749406923933776,44,11,20,0.8,0.6875,0.7394957983193278,5257,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_12b,0,-0.0082612609305599,41,10,23,0.803921568627451,0.640625,0.7130434782608696,5257,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_12b,0,-0.008202407457875482,41,14,23,0.7454545454545455,0.640625,0.6890756302521008,5257,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_12b,0,-0.012319451871410925,32,12,32,0.7272727272727273,0.5,0.5925925925925926,5257,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_12b,0,-0.014799630537635,26,5,38,0.8387096774193549,0.40625,0.5473684210526316,5257,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_12b,0,-0.014851066163811044,26,13,38,0.6666666666666666,0.40625,0.5048543689320388,5257,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_12b,0,-0.017395879692783334,81,11,58,0.8804347826086957,0.5827338129496403,0.7012987012987013,5257,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_12b,0,-0.019965365750828745,76,12,63,0.8636363636363636,0.5467625899280576,0.6696035242290749,5257,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_12b,0,-0.02023143828121432,76,8,63,0.9047619047619048,0.5467625899280576,0.6816143497757848,5257,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_12b,0,-0.031279257343801437,54,6,85,0.9,0.38848920863309355,0.542713567839196,5257,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_12b,0,-0.03398494787887385,47,2,92,0.9591836734693877,0.3381294964028777,0.5,5257,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_12b,0,-0.04306348003299165,26,3,113,0.896551724137931,0.18705035971223022,0.30952380952380953,5257,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_12b,0,-0.0454537862950688,20,1,119,0.9523809523809523,0.14388489208633093,0.25,5257,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_12b,0,-0.04867398972969905,12,1,127,0.9230769230769231,0.08633093525179857,0.15789473684210528,5257,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13b,0,0.10769820469409086,214,539,10,0.28419654714475434,0.9553571428571429,0.4380757420675538,4365,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13b,0,0.031640396475807964,192,318,32,0.3764705882352941,0.8571428571428571,0.5231607629427792,4365,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13b,0,-0.01131335523694843,161,144,63,0.5278688524590164,0.71875,0.608695652173913,4365,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13b,0,-0.04036700220194245,126,62,98,0.6702127659574468,0.5625,0.6116504854368933,4365,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13b,0,-0.04035843500189196,127,105,97,0.5474137931034483,0.5669642857142857,0.5570175438596491,4365,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13b,0,-0.05505508550844174,104,72,120,0.5909090909090909,0.4642857142857143,0.52,4365,224,
