Network,Dataset,TP,FP,FN,Precision,Recall,F1
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,153,112,71,0.5773584905660377,0.6830357142857143,0.6257668711656442
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,24,14,7,0.631578947368421,0.7741935483870968,0.6956521739130435
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,51,18,13,0.7391304347826086,0.796875,0.7669172932330827
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,85,15,54,0.85,0.6115107913669064,0.7112970711297072
adapt20_3b,Amigo2_2019-07-11_11-57-07,192,280,32,0.4067796610169492,0.8571428571428571,0.5517241379310346
adapt20_3b,Dlx1_2021-02-12_12-46-54,28,58,3,0.32558139534883723,0.9032258064516129,0.4786324786324786
adapt20_3b,Som2_2019-07-24_12-01-49,54,47,10,0.5346534653465347,0.84375,0.6545454545454545
adapt20_3b,Thy7_2020-11-11_16-05-00,113,28,26,0.8014184397163121,0.8129496402877698,0.8071428571428573
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,166,146,58,0.532051282051282,0.7410714285714286,0.6194029850746269
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,49,28,15,0.6363636363636364,0.765625,0.6950354609929078
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,93,12,46,0.8857142857142857,0.6690647482014388,0.7622950819672131
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,178,200,46,0.4708994708994709,0.7946428571428571,0.5913621262458472
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,26,33,5,0.4406779661016949,0.8387096774193549,0.5777777777777777
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,50,49,14,0.5050505050505051,0.78125,0.6134969325153373
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,97,18,42,0.8434782608695652,0.697841726618705,0.7637795275590551
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,185,269,39,0.40748898678414097,0.8258928571428571,0.5457227138643067
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,26,58,5,0.30952380952380953,0.8387096774193549,0.4521739130434783
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,53,40,11,0.5698924731182796,0.828125,0.6751592356687899
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,113,24,26,0.8248175182481752,0.8129496402877698,0.8188405797101449
