Session,Channel,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calbai32FPGA_251003_144832,11,0.4,182,348,11,0.3433962264150943,0.9430051813471503,0.5034578146611342,9.261904761904908,1716,193,11.366826666666666
PV01ai32FPGA_250611_122326,20,0.4,148,778,21,0.15982721382289417,0.8757396449704142,0.27031963470319637,4.161936936935991,2309,169,11.670613333333334
Calb_251209_160255,11,0.4,50,38,16,0.5681818181818182,0.7575757575757576,0.6493506493506495,16.507999999997992,273,66,5.828693333333334
Calb_251210_164150,15,0.4,97,112,21,0.46411483253588515,0.8220338983050848,0.5932721712538227,13.195876288667069,653,118,10.902613333333333
Calb_251211_105518,12,0.4,118,168,13,0.4125874125874126,0.9007633587786259,0.5659472422062352,17.879378531070763,979,131,10.845724444444445
Calb_251211_104316,5,0.4,92,118,12,0.4380952380952381,0.8846153846153846,0.5859872611464968,16.825362318838692,658,104,11.098311111111112
Calb_251210_122327,13,0.4,84,163,7,0.340080971659919,0.9230769230769231,0.4970414201183432,8.99761904761839,745,91,10.954382222222222
Calb_251210_115904,15,0.4,53,197,3,0.212,0.9464285714285714,0.3464052287581699,7.529559748421614,671,56,11.571626666666667
Calb_251210_165332,15,0.4,72,34,19,0.6792452830188679,0.7912087912087912,0.7309644670050762,16.553240740736328,372,91,11.109688888888888
Calb_251211_110650,5,0.4,66,202,2,0.2462686567164179,0.9705882352941176,0.3928571428571428,11.888888888891609,755,68,10.853688888888888
Calb_251210_121141,15,0.4,64,177,5,0.26556016597510373,0.927536231884058,0.41290322580645156,9.329166666664946,696,69,10.848568888888888
Calb_251210_162849,15,0.4,104,224,9,0.3170731707317073,0.9203539823008849,0.471655328798186,8.149679487178709,1093,113,11.705315555555556
2025-09-24_17-38-17,13,0.5,7,13,8,0.35,0.4666666666666667,0.4,23.77142857141871,34,15,10.479719999999999
2025-09-22_17-42-27,24,0.5,78,32,31,0.7090909090909091,0.7155963302752294,0.7123287671232876,16.463247863253482,354,109,10.506606666666666
2025-09-24_10-24-40,30,0.5,35,44,57,0.4430379746835443,0.3804347826086957,0.4093567251461988,29.096190476186166,114,92,10.413201666666668
2025-09-23_15-50-26,28,0.5,67,23,72,0.7444444444444445,0.48201438848920863,0.5851528384279475,21.75422885572671,186,139,10.387617777777779
2025-09-24_14-22-55,25,0.5,256,15,8,0.9446494464944649,0.9696969696969697,0.9570093457943925,9.4152343750014,1293,264,6.399816666666666
2025-09-24_11-34-51,30,0.5,44,70,27,0.38596491228070173,0.6197183098591549,0.47567567567567565,19.030303030303727,213,71,6.631564999999999
2025-09-24_16-29-07,5,0.5,25,72,15,0.25773195876288657,0.625,0.36496350364963503,24.41733333333531,151,40,10.618442222222223
2025-09-25_12-52-22,25,0.5,9,95,39,0.08653846153846154,0.1875,0.11842105263157893,47.077777777779474,323,48,10.408511666666667
2025-09-25_11-21-53,21,0.5,68,30,134,0.6938775510204082,0.33663366336633666,0.45333333333333337,20.520098039211327,187,202,10.375891666666666
2025-09-22_17-55-26,26,0.5,131,35,54,0.7891566265060241,0.7081081081081081,0.7464387464387465,14.540712468197922,536,185,10.399793333333333
2025-09-25_16-41-14,21,0.5,36,7,108,0.8372093023255814,0.25,0.3850267379679144,30.988888888892284,89,144,10.42450111111111
2025-09-24_15-13-10,14,0.5,36,0,48,1.0,0.42857142857142855,0.6,24.201851851849217,83,84,5.505122777777777
2025-09-23_16-17-52,24,0.5,2,1,70,0.6666666666666666,0.027777777777777776,0.05333333333333333,19.149999999997817,4,72,10.371521111111111
Calbai32FPGA_251003_150055,5,0.5,180,525,6,0.2553191489361702,0.967741935483871,0.40404040404040403,8.430925925926974,2476,186,11.173404444444445
PV01ai32FPGA_250611_115923,29,0.5,166,487,44,0.2542113323124043,0.7904761904761904,0.38470451911935105,9.094779116469505,1565,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.5,170,236,23,0.4187192118226601,0.8808290155440415,0.5676126878130217,10.736862745098316,1283,193,11.366826666666666
PV01ai32FPGA_250611_122326,20,0.5,143,510,26,0.21898928024502298,0.8461538461538461,0.34793187347931875,6.682983682979529,1594,169,11.670613333333334
Calb_251209_160255,11,0.5,45,21,21,0.6818181818181818,0.6818181818181818,0.6818181818181818,17.15259259259021,215,66,5.828693333333334
Calb_251210_164150,15,0.5,93,71,25,0.5670731707317073,0.788135593220339,0.6595744680851063,15.421505376348593,513,118,10.902613333333333
Calb_251211_105518,12,0.5,114,122,17,0.4830508474576271,0.8702290076335878,0.6212534059945505,20.524269005846325,748,131,10.845724444444445
Calb_251211_104316,5,0.5,86,77,18,0.5276073619631901,0.8269230769230769,0.6441947565543071,19.300775193795086,471,104,11.098311111111112
Calb_251210_122327,13,0.5,82,111,9,0.42487046632124353,0.9010989010989011,0.5774647887323944,11.898373983740074,551,91,10.954382222222222
Calb_251210_115904,15,0.5,49,126,7,0.28,0.875,0.42424242424242425,9.534013605436039,477,56,11.571626666666667
Calb_251210_165332,15,0.5,70,19,21,0.7865168539325843,0.7692307692307693,0.7777777777777778,19.231428571426868,309,91,11.109688888888888
Calb_251211_110650,5,0.5,64,150,4,0.29906542056074764,0.9411764705882353,0.4539007092198581,14.798958333332166,554,68,10.853688888888888
Calb_251210_121141,15,0.5,58,121,11,0.3240223463687151,0.8405797101449275,0.46774193548387094,10.451149425284303,514,69,10.848568888888888
Calb_251210_162849,15,0.5,100,145,13,0.40816326530612246,0.8849557522123894,0.5586592178770949,9.892000000000262,849,113,11.705315555555556
2025-09-23_15-50-26,28,0.6,53,10,86,0.8412698412698413,0.381294964028777,0.5247524752475248,24.14276729560282,123,139,10.387617777777779
2025-09-22_17-55-26,26,0.6,120,15,65,0.8888888888888888,0.6486486486486487,0.75,16.309722222226803,424,185,10.399793333333333
2025-09-24_11-34-51,30,0.6,40,42,31,0.4878048780487805,0.5633802816901409,0.522875816993464,21.03083333333354,152,71,6.631564999999999
2025-09-24_16-29-07,5,0.6,15,36,25,0.29411764705882354,0.375,0.3296703296703296,19.828888888882087,76,40,10.618442222222223
2025-09-25_11-21-53,21,0.6,53,18,149,0.7464788732394366,0.2623762376237624,0.38827838827838823,23.8421383647797,130,202,10.375891666666666
2025-09-24_14-22-55,25,0.6,254,10,10,0.9621212121212122,0.9621212121212122,0.9621212121212122,9.933989501313894,1172,264,6.399816666666666
2025-09-25_16-41-14,21,0.6,30,4,114,0.8823529411764706,0.20833333333333334,0.3370786516853933,32.861111111111434,59,144,10.42450111111111
2025-09-24_10-24-40,30,0.6,23,24,69,0.48936170212765956,0.25,0.33093525179856115,30.834782608688567,61,92,10.413201666666668
2025-09-24_17-38-17,13,0.6,7,10,8,0.4117647058823529,0.4666666666666667,0.43749999999999994,28.342857142847283,24,15,10.479719999999999
2025-09-25_12-52-22,25,0.6,6,65,42,0.08450704225352113,0.125,0.10084033613445378,46.30555555556142,209,48,10.408511666666667
2025-09-24_15-13-10,14,0.6,32,0,52,1.0,0.38095238095238093,0.5517241379310345,24.828124999997158,67,84,5.505122777777777
2025-09-22_17-42-27,24,0.6,71,17,38,0.8068181818181818,0.6513761467889908,0.7208121827411168,19.29295774648122,276,109,10.506606666666666
2025-09-23_16-17-52,24,0.6,2,0,70,1.0,0.027777777777777776,0.05405405405405406,19.149999999997817,3,72,10.371521111111111
Calbai32FPGA_251003_150055,5,0.6,176,401,10,0.3050259965337955,0.946236559139785,0.46133682830930534,9.917992424243373,1911,186,11.173404444444445
PV01ai32FPGA_250611_115923,29,0.6,153,306,57,0.3333333333333333,0.7285714285714285,0.4573991031390134,10.53572984749853,1100,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.6,164,167,29,0.4954682779456193,0.8497409326424871,0.6259541984732825,12.981707317072106,977,193,11.366826666666666
PV01ai32FPGA_250611_122326,20,0.6,133,340,36,0.28118393234672306,0.7869822485207101,0.41433021806853587,9.140601503755407,1132,169,11.670613333333334
Calb_251209_160255,11,0.6,42,13,24,0.7636363636363637,0.6363636363636364,0.694214876033058,20.036507936507405,167,66,5.828693333333334
Calb_251210_164150,15,0.6,85,43,33,0.6640625,0.7203389830508474,0.6910569105691058,16.986666666673795,398,118,10.902613333333333
Calb_251211_105518,12,0.6,102,79,29,0.56353591160221,0.7786259541984732,0.6538461538461539,21.942810457514106,548,131,10.845724444444445
Calb_251211_104316,5,0.6,77,40,27,0.6581196581196581,0.7403846153846154,0.6968325791855204,22.18181818181667,341,104,11.098311111111112
Calb_251210_122327,13,0.6,74,69,17,0.5174825174825175,0.8131868131868132,0.6324786324786325,13.457207207206158,407,91,10.954382222222222
Calb_251210_115904,15,0.6,46,75,10,0.38016528925619836,0.8214285714285714,0.519774011299435,12.165217391297515,335,56,11.571626666666667
Calb_251210_165332,15,0.6,62,10,29,0.8611111111111112,0.6813186813186813,0.7607361963190185,20.769354838708928,237,91,11.109688888888888
Calb_251211_110650,5,0.6,57,98,11,0.36774193548387096,0.8382352941176471,0.5112107623318385,14.399999999996988,394,68,10.853688888888888
Calb_251210_121141,15,0.6,52,70,17,0.4262295081967213,0.7536231884057971,0.544502617801047,12.360256410254665,361,69,10.848568888888888
Calb_251210_162849,15,0.6,92,96,21,0.48936170212765956,0.8141592920353983,0.6112956810631229,11.300724637682162,666,113,11.705315555555556
2025-09-24_14-22-55,25,0.7,248,9,16,0.9649805447470817,0.9393939393939394,0.9520153550863724,10.374327956990369,1035,264,6.399816666666666
2025-09-24_16-29-07,5,0.7,9,13,31,0.4090909090909091,0.225,0.2903225806451613,16.75185185185789,33,40,10.618442222222223
2025-09-25_11-21-53,21,0.7,40,6,162,0.8695652173913043,0.19801980198019803,0.3225806451612903,23.042499999996288,90,202,10.375891666666666
2025-09-22_17-55-26,26,0.7,108,6,77,0.9473684210526315,0.5837837837837838,0.7224080267558527,19.328703703708033,325,185,10.399793333333333
2025-09-24_11-34-51,30,0.7,32,23,39,0.5818181818181818,0.4507042253521127,0.5079365079365079,21.245833333332286,100,71,6.631564999999999
2025-09-25_12-52-22,25,0.7,3,42,45,0.06666666666666667,0.0625,0.06451612903225808,71.08888888889972,123,48,10.408511666666667
2025-09-24_15-13-10,14,0.7,28,0,56,1.0,0.3333333333333333,0.5,27.18928571428387,54,84,5.505122777777777
2025-09-24_10-24-40,30,0.7,16,13,76,0.5517241379310345,0.17391304347826086,0.2644628099173554,31.939583333333758,33,92,10.413201666666668
2025-09-22_17-42-27,24,0.7,63,8,46,0.8873239436619719,0.5779816513761468,0.7000000000000001,22.356084656086203,223,109,10.506606666666666
2025-09-23_15-50-26,28,0.7,43,5,96,0.8958333333333334,0.30935251798561153,0.4598930481283423,25.980620155040988,79,139,10.387617777777779
2025-09-25_16-41-14,21,0.7,21,3,123,0.875,0.14583333333333334,0.25000000000000006,29.276190476192692,42,144,10.42450111111111
2025-09-24_17-38-17,13,0.7,5,8,10,0.38461538461538464,0.3333333333333333,0.3571428571428571,35.29333333331933,17,15,10.479719999999999
2025-09-23_16-17-52,24,0.7,1,0,71,1.0,0.013888888888888888,0.0273972602739726,34.96666666666715,1,72,10.371521111111111
Calbai32FPGA_251003_150055,5,0.7,166,300,20,0.3562231759656652,0.8924731182795699,0.50920245398773,11.970281124498817,1434,186,11.173404444444445
PV01ai32FPGA_250611_115923,29,0.7,140,146,70,0.48951048951048953,0.6666666666666666,0.5645161290322581,13.3738095238148,730,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.7,151,118,42,0.5613382899628253,0.7823834196891192,0.6536796536796537,14.081677704195105,746,193,11.366826666666666
PV01ai32FPGA_250611_122326,20,0.7,118,182,51,0.3933333333333333,0.6982248520710059,0.5031982942430704,10.694350282479991,779,169,11.670613333333334
Calb_251209_160255,11,0.7,34,4,32,0.8947368421052632,0.5151515151515151,0.6538461538461537,24.370588235294502,124,66,5.828693333333334
Calb_251210_164150,15,0.7,79,12,39,0.8681318681318682,0.6694915254237288,0.7559808612440192,18.033755274264887,296,118,10.902613333333333
Calb_251211_105518,12,0.7,89,49,42,0.644927536231884,0.6793893129770993,0.6617100371747212,23.31086142321539,403,131,10.845724444444445
Calb_251211_104316,5,0.7,66,28,38,0.7021276595744681,0.6346153846153846,0.6666666666666666,23.27424242424196,255,104,11.098311111111112
Calb_251210_122327,13,0.7,60,49,31,0.5504587155963303,0.6593406593406593,0.6,14.497777777774171,303,91,10.954382222222222
Calb_251210_115904,15,0.7,44,46,12,0.4888888888888889,0.7857142857142857,0.6027397260273972,14.805303030295114,239,56,11.571626666666667
Calb_251210_165332,15,0.7,53,5,38,0.9137931034482759,0.5824175824175825,0.7114093959731543,22.07924528301936,180,91,11.109688888888888
Calb_251211_110650,5,0.7,57,58,11,0.4956521739130435,0.8382352941176471,0.6229508196721312,20.463157894741972,275,68,10.853688888888888
Calb_251210_121141,15,0.7,44,47,25,0.4835164835164835,0.6376811594202898,0.55,12.390909090904891,280,69,10.848568888888888
Calb_251210_162849,15,0.7,82,63,31,0.5655172413793104,0.7256637168141593,0.6356589147286822,12.3772357723588,522,113,11.705315555555556
PV01ai32FPGA_250611_115923,29,0.8,113,70,97,0.6174863387978142,0.5380952380952381,0.5750636132315522,14.35870206490067,500,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.8,131,79,62,0.6238095238095238,0.6787564766839378,0.6501240694789082,15.39134860051033,548,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.8,159,202,27,0.4404432132963989,0.8548387096774194,0.5813528336380256,14.14213836478143,1017,186,11.173404444444445
PV01ai32FPGA_250611_122326,20,0.8,104,79,65,0.5683060109289617,0.6153846153846154,0.5909090909090909,11.924038461536835,531,169,11.670613333333334
Calb_251209_160255,11,0.8,27,3,39,0.9,0.4090909090909091,0.5625000000000001,25.637037037033966,93,66,5.828693333333334
Calb_251210_164150,15,0.8,66,8,52,0.8918918918918919,0.559322033898305,0.6874999999999999,20.03282828283034,227,118,10.902613333333333
Calb_251211_105518,12,0.8,80,23,51,0.7766990291262136,0.6106870229007634,0.6837606837606838,26.162499999997,278,131,10.845724444444445
Calb_251211_104316,5,0.8,53,13,51,0.803030303030303,0.5096153846153846,0.6235294117647059,25.5415094339596,167,104,11.098311111111112
Calb_251210_122327,13,0.8,48,32,43,0.6,0.5274725274725275,0.5614035087719298,17.993055555553838,203,91,10.954382222222222
Calb_251210_115904,15,0.8,35,17,21,0.6730769230769231,0.625,0.6481481481481483,16.85142857142408,150,56,11.571626666666667
Calb_251210_165332,15,0.8,46,2,45,0.9583333333333334,0.5054945054945055,0.6618705035971223,24.152173913043637,135,91,11.109688888888888
Calb_251211_110650,5,0.8,54,35,14,0.6067415730337079,0.7941176470588235,0.6878980891719746,22.563580246917507,209,68,10.853688888888888
Calb_251210_121141,15,0.8,42,22,27,0.65625,0.6086956521739131,0.6315789473684211,14.991269841264598,212,69,10.848568888888888
Calb_251210_162849,15,0.8,74,37,39,0.6666666666666666,0.6548672566371682,0.6607142857142857,13.665315315314876,415,113,11.705315555555556
PV01ai32FPGA_250611_115923,29,0.9,79,19,131,0.8061224489795918,0.3761904761904762,0.5129870129870129,15.94641350210946,316,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.9,99,38,94,0.7226277372262774,0.5129533678756477,0.6,16.32154882155331,331,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.9,143,103,43,0.5813008130081301,0.7688172043010753,0.662037037037037,18.95081585081375,617,186,11.173404444444445
PV01ai32FPGA_250611_122326,20,0.9,80,20,89,0.8,0.47337278106508873,0.5947955390334573,12.420416666668718,332,169,11.670613333333334
Calb_251209_160255,11,0.9,16,1,50,0.9411764705882353,0.24242424242424243,0.3855421686746988,26.77916666666124,57,66,5.828693333333334
Calb_251210_164150,15,0.9,46,2,72,0.9583333333333334,0.3898305084745763,0.5542168674698795,20.197826086961392,154,118,10.902613333333333
Calb_251211_105518,12,0.9,55,8,76,0.873015873015873,0.4198473282442748,0.5670103092783505,25.96424242424427,169,131,10.845724444444445
Calb_251211_104316,5,0.9,25,4,79,0.8620689655172413,0.2403846153846154,0.37593984962406013,28.26666666666628,97,104,11.098311111111112
Calb_251210_122327,13,0.9,33,12,58,0.7333333333333333,0.3626373626373626,0.4852941176470589,25.643434343428286,112,91,10.954382222222222
Calb_251210_115904,15,0.9,26,7,30,0.7878787878787878,0.4642857142857143,0.5842696629213484,18.669230769229987,89,56,11.571626666666667
Calb_251210_165332,15,0.9,31,0,60,1.0,0.34065934065934067,0.5081967213114754,22.823655913983643,84,91,11.109688888888888
Calb_251211_110650,5,0.9,34,6,34,0.85,0.5,0.6296296296296295,24.022549019613294,115,68,10.853688888888888
Calb_251210_121141,15,0.9,28,9,41,0.7567567567567568,0.4057971014492754,0.5283018867924528,17.232142857144936,146,69,10.848568888888888
Calb_251210_162849,15,0.9,63,17,50,0.7875,0.5575221238938053,0.6528497409326425,17.729629629626867,284,113,11.705315555555556
PV01ai32FPGA_250611_115923,29,1.0,0,0,210,0.0,0.0,0.0,,0,210,11.266702222222222
Calbai32FPGA_251003_144832,11,1.0,0,0,193,0.0,0.0,0.0,,0,193,11.366826666666666
Calbai32FPGA_251003_150055,5,1.0,0,0,186,0.0,0.0,0.0,,0,186,11.173404444444445
PV01ai32FPGA_250611_122326,20,1.0,0,0,169,0.0,0.0,0.0,,0,169,11.670613333333334
Calb_251209_160255,11,1.0,0,0,66,0.0,0.0,0.0,,0,66,5.828693333333334
Calb_251210_164150,15,1.0,0,0,118,0.0,0.0,0.0,,0,118,10.902613333333333
Calb_251211_105518,12,1.0,0,0,131,0.0,0.0,0.0,,0,131,10.845724444444445
Calb_251211_104316,5,1.0,0,0,104,0.0,0.0,0.0,,0,104,11.098311111111112
Calb_251210_122327,13,1.0,0,0,91,0.0,0.0,0.0,,0,91,10.954382222222222
Calb_251210_115904,15,1.0,0,0,56,0.0,0.0,0.0,,0,56,11.571626666666667
Calb_251210_165332,15,1.0,0,0,91,0.0,0.0,0.0,,0,91,11.109688888888888
Calb_251211_110650,5,1.0,0,0,68,0.0,0.0,0.0,,0,68,10.853688888888888
Calb_251210_121141,15,1.0,0,0,69,0.0,0.0,0.0,,0,69,10.848568888888888
Calb_251210_162849,15,1.0,0,0,113,0.0,0.0,0.0,,0,113,11.705315555555556
