adapt,network,dataset,TP,FP,FN,TN,precision,recall,accuracy,f1
20,iiss_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,56,296,0,0.0,0.0,0.0,0.0
20,iiss_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,17,4,2328,0,0.8095238095238095,0.007249466950959489,0.007237122179650915,0.014370245139475908
20,iiss_3b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,57,296,0,0.0,0.0,0.0,0.0
20,iiss_3b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,17,7,2328,0,0.7083333333333334,0.007249466950959489,0.007227891156462585,0.014352047277332209
20,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,43,296,0,0.0,0.0,0.0,0.0
20,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,12,6,2333,0,0.6666666666666666,0.00511727078891258,0.005104210974053594,0.010156580617858657
20,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,73,296,0,0.0,0.0,0.0,0.0
20,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,16,7,2329,0,0.6956521739130435,0.006823027718550106,0.006802721088435374,0.013513513513513513
20,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,60,296,0,0.0,0.0,0.0,0.0
20,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,34,5,2311,0,0.8717948717948718,0.014498933901918977,0.01446808510638298,0.028523489932885907
60,iiss_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,66,296,0,0.0,0.0,0.0,0.0
60,iiss_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,7,2414,0,0.5333333333333333,0.0033030553261767133,0.0032935364347468094,0.006565449322938038
60,iiss_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,56,296,0,0.0,0.0,0.0,0.0
60,iiss_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,7,2414,0,0.5333333333333333,0.0033030553261767133,0.0032935364347468094,0.006565449322938038
60,iiss_3b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,57,296,0,0.0,0.0,0.0,0.0
60,iiss_3b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,8,2414,0,0.5,0.0033030553261767133,0.0032921810699588477,0.006562756357670221
60,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,43,296,0,0.0,0.0,0.0,0.0
60,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,3,2414,0,0.7272727272727273,0.0033030553261767133,0.0032989690721649486,0.006576243321002877
60,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,73,296,0,0.0,0.0,0.0,0.0
60,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,12,5,2410,0,0.7058823529411765,0.00495458298926507,0.004944375772558714,0.00984009840098401
60,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,60,296,0,0.0,0.0,0.0,0.0
60,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,17,8,2405,0,0.68,0.007018992568125516,0.0069958847736625515,0.013894564773191662
120,iiss_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,66,296,0,0.0,0.0,0.0,0.0
120,iiss_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,7,2414,0,0.5333333333333333,0.0033030553261767133,0.0032935364347468094,0.006565449322938038
120,iiss_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,56,296,0,0.0,0.0,0.0,0.0
120,iiss_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,7,2414,0,0.5333333333333333,0.0033030553261767133,0.0032935364347468094,0.006565449322938038
120,iiss_3b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,57,296,0,0.0,0.0,0.0,0.0
120,iiss_3b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,8,2414,0,0.5,0.0033030553261767133,0.0032921810699588477,0.006562756357670221
120,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,43,296,0,0.0,0.0,0.0,0.0
120,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,3,2414,0,0.7272727272727273,0.0033030553261767133,0.0032989690721649486,0.006576243321002877
120,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,73,296,0,0.0,0.0,0.0,0.0
120,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,12,5,2410,0,0.7058823529411765,0.00495458298926507,0.004944375772558714,0.00984009840098401
120,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,60,296,0,0.0,0.0,0.0,0.0
120,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,17,8,2405,0,0.68,0.007018992568125516,0.0069958847736625515,0.013894564773191662
