adapt,network,dataset,TP,FP,FN,TN,precision,recall,accuracy,f1
20,iiss_adapt20_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,45,25,1,0,0.6428571428571429,0.9782608695652174,0.6338028169014085,0.7758620689655172
20,iiss_adapt20_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,507,45,242,0,0.9184782608695652,0.6769025367156208,0.6385390428211587,0.779400461183705
60,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,22,0,0,0.6764705882352942,1.0,0.6764705882352942,0.8070175438596492
60,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,749,73,0,0,0.9111922141119222,1.0,0.9111922141119222,0.9535327816677276
60,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,36,0,0,0.5609756097560976,1.0,0.5609756097560976,0.71875
60,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,749,99,0,0,0.8832547169811321,1.0,0.8832547169811321,0.9380087664370694
60,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,262,0,0,0.14935064935064934,1.0,0.14935064935064934,0.2598870056497175
60,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,748,118,1,0,0.8637413394919169,0.9986648865153538,0.8627450980392157,0.9263157894736842
60,iiss_adapt20_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,39,34,7,0,0.5342465753424658,0.8478260869565217,0.4875,0.6554621848739496
60,iiss_adapt20_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,718,56,31,0,0.9276485788113695,0.9586114819759679,0.8919254658385093,0.942875902823375
60,iiss_adapt20_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,44,23,2,0,0.6567164179104478,0.9565217391304348,0.6376811594202898,0.7787610619469028
60,iiss_adapt20_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,710,46,39,0,0.9391534391534392,0.9479305740987984,0.8930817610062893,0.9435215946843853
120,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,22,0,0,0.6764705882352942,1.0,0.6764705882352942,0.8070175438596492
120,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,749,73,0,0,0.9111922141119222,1.0,0.9111922141119222,0.9535327816677276
120,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,31,0,0,0.5974025974025974,1.0,0.5974025974025974,0.7479674796747967
120,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,749,99,0,0,0.8832547169811321,1.0,0.8832547169811321,0.9380087664370694
120,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,254,0,0,0.15333333333333332,1.0,0.15333333333333332,0.2658959537572254
120,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,748,118,1,0,0.8637413394919169,0.9986648865153538,0.8627450980392157,0.9263157894736842
120,iiss_adapt20_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,40,32,6,0,0.5555555555555556,0.8695652173913043,0.5128205128205128,0.6779661016949152
120,iiss_adapt20_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,718,56,31,0,0.9276485788113695,0.9586114819759679,0.8919254658385093,0.942875902823375
120,iiss_adapt20_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,44,20,2,0,0.6875,0.9565217391304348,0.6666666666666666,0.8
120,iiss_adapt20_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,710,46,39,0,0.9391534391534392,0.9479305740987984,0.8930817610062893,0.9435215946843853
