Session,Channel,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-23_15-50-26,28,5.0,102,72,37,0.5862068965517241,0.7338129496402878,0.6517571884984025,16.436274509803457,175,139,10.387617777777779
2025-09-24_10-24-40,30,5.0,65,112,27,0.3672316384180791,0.7065217391304348,0.483271375464684,22.0758974358954,178,92,10.413201666666668
2025-09-24_15-13-10,14,5.0,83,12,1,0.8736842105263158,0.9880952380952381,0.9273743016759777,14.809638554217766,95,84,5.505122777777777
PV01ai32FPGA_250611_122326,20,5.0,102,36,67,0.7391304347826086,0.6035502958579881,0.6644951140065146,14.29183006536766,138,169,11.670613333333334
PV01ai32FPGA_250611_115923,29,5.0,109,40,101,0.7315436241610739,0.5190476190476191,0.6072423398328691,20.103363914371844,147,210,11.266702222222222
Calbai32FPGA_251003_150055,5,5.0,137,40,49,0.7740112994350282,0.7365591397849462,0.7548209366391184,17.65450121655052,177,186,11.173404444444445
Calbai32FPGA_251003_144832,11,5.0,138,46,55,0.75,0.7150259067357513,0.7320954907161804,16.518357487921396,184,193,11.366826666666666
Calb_251211_105518,12,5.0,92,100,39,0.4791666666666667,0.7022900763358778,0.5696594427244582,22.40688405796652,193,131,10.845724444444445
Calb_251210_122327,13,5.0,72,119,19,0.3769633507853403,0.7912087912087912,0.5106382978723405,15.594907407406936,191,91,10.954382222222222
Calb_251209_160255,11,5.0,50,28,16,0.6410256410256411,0.7575757575757576,0.6944444444444444,17.383999999998778,77,66,5.828693333333334
Calb_251210_162849,15,5.0,91,89,22,0.5055555555555555,0.8053097345132744,0.621160409556314,17.240293040289462,181,113,11.705315555555556
Calb_251210_164150,15,5.0,88,75,30,0.5398773006134969,0.7457627118644068,0.6263345195729537,16.665909090913786,164,118,10.902613333333333
Calb_251210_121141,15,5.0,53,100,16,0.3464052287581699,0.7681159420289855,0.47747747747747743,13.123270440252112,153,69,10.848568888888888
Calb_251211_110650,5,5.0,51,112,17,0.3128834355828221,0.75,0.44155844155844165,17.054248366011713,165,68,10.853688888888888
Calb_251211_104316,5,5.0,79,123,25,0.3910891089108911,0.7596153846153846,0.5163398692810458,19.887341772147,202,104,11.098311111111112
Calb_251210_115904,15,5.0,42,130,14,0.2441860465116279,0.75,0.3684210526315789,17.81587301586253,172,56,11.571626666666667
Calb_251210_165332,15,5.0,73,62,18,0.5407407407407407,0.8021978021978022,0.6460176991150443,16.917351598174122,134,91,11.109688888888888
2025-09-24_17-38-17,13,6.0,12,112,3,0.0967741935483871,0.8,0.1726618705035971,14.48055555553996,124,15,10.479719999999999
2025-09-24_16-29-07,5,6.0,26,88,14,0.22807017543859648,0.65,0.33766233766233766,15.641025641019592,114,40,10.618442222222223
2025-09-22_17-42-27,24,6.0,50,36,59,0.5813953488372093,0.45871559633027525,0.5128205128205129,29.20800000000483,87,109,10.506606666666666
2025-09-22_17-55-26,26,6.0,112,15,73,0.8818897637795275,0.6054054054054054,0.7179487179487181,22.01071428571197,127,185,10.399793333333333
2025-09-24_11-34-51,30,6.0,23,21,48,0.5227272727272727,0.323943661971831,0.4,28.8362318840601,45,71,6.631564999999999
2025-09-23_15-50-26,28,6.0,98,33,41,0.7480916030534351,0.7050359712230215,0.7259259259259259,19.16462585033919,130,139,10.387617777777779
2025-09-24_14-22-55,25,6.0,213,0,51,1.0,0.8068181818181818,0.8930817610062893,14.199843505477578,213,264,6.399816666666666
2025-09-24_10-24-40,30,6.0,62,52,30,0.543859649122807,0.6739130434782609,0.6019417475728156,24.372580645159648,114,92,10.413201666666668
2025-09-23_16-17-52,24,6.0,50,65,22,0.43478260869565216,0.6944444444444444,0.5347593582887701,20.677999999997557,114,72,10.371521111111111
2025-09-24_15-13-10,14,6.0,83,9,1,0.9021739130434783,0.9880952380952381,0.9431818181818182,16.456224899597277,92,84,5.505122777777777
2025-09-25_16-41-14,21,6.0,78,40,66,0.6610169491525424,0.5416666666666666,0.5954198473282444,24.886752136750708,118,144,10.42450111111111
2025-09-25_12-52-22,25,6.0,15,120,33,0.1111111111111111,0.3125,0.1639344262295082,25.384444444447855,135,48,10.408511666666667
2025-09-25_11-21-53,21,6.0,110,47,92,0.7006369426751592,0.5445544554455446,0.6128133704735377,21.38575757574816,156,202,10.375891666666666
PV01ai32FPGA_250611_122326,20,6.0,88,12,81,0.88,0.5207100591715976,0.6542750929368031,17.61287878787725,99,169,11.670613333333334
PV01ai32FPGA_250611_115923,29,6.0,78,17,132,0.8210526315789474,0.37142857142857144,0.5114754098360657,20.870940170938905,92,210,11.266702222222222
Calbai32FPGA_251003_150055,5,6.0,116,17,70,0.8721804511278195,0.6236559139784946,0.7272727272727272,19.70028735632267,133,186,11.173404444444445
Calbai32FPGA_251003_144832,11,6.0,124,21,69,0.8551724137931035,0.6424870466321243,0.7337278106508877,19.354032258067626,144,193,11.366826666666666
Calb_251211_105518,12,6.0,86,55,45,0.6099290780141844,0.6564885496183206,0.6323529411764706,27.801162790698367,141,131,10.845724444444445
Calb_251210_122327,13,6.0,68,62,23,0.5230769230769231,0.7472527472527473,0.6153846153846154,17.287254901969444,130,91,10.954382222222222
Calb_251209_160255,11,6.0,41,13,25,0.7592592592592593,0.6212121212121212,0.6833333333333333,19.06747967479985,53,66,5.828693333333334
Calb_251210_162849,15,6.0,81,55,32,0.5955882352941176,0.7168141592920354,0.6506024096385542,17.62633744855828,137,113,11.705315555555556
Calb_251210_164150,15,6.0,81,36,37,0.6923076923076923,0.6864406779661016,0.6893617021276596,18.375720164609962,119,118,10.902613333333333
Calb_251210_121141,15,6.0,50,48,19,0.5102040816326531,0.7246376811594203,0.5988023952095808,15.26199999999444,98,69,10.848568888888888
Calb_251211_110650,5,6.0,51,52,17,0.49514563106796117,0.75,0.5964912280701754,20.954248366015022,105,68,10.853688888888888
Calb_251211_104316,5,6.0,70,58,34,0.546875,0.6730769230769231,0.603448275862069,23.288571428568478,127,104,11.098311111111112
Calb_251210_115904,15,6.0,38,56,18,0.40425531914893614,0.6785714285714286,0.5066666666666666,15.164035087710976,95,56,11.571626666666667
Calb_251210_165332,15,6.0,64,33,27,0.6597938144329897,0.7032967032967034,0.6808510638297872,16.82135416666756,97,91,11.109688888888888
2025-09-25_11-21-53,21,7.0,88,21,114,0.8073394495412844,0.43564356435643564,0.5659163987138264,23.808333333327525,107,202,10.375891666666666
2025-09-23_16-17-52,24,7.0,43,32,29,0.5733333333333334,0.5972222222222222,0.5850340136054423,22.13178294572944,74,72,10.371521111111111
2025-09-24_10-24-40,30,7.0,53,27,39,0.6625,0.5760869565217391,0.6162790697674418,28.242138364776213,80,92,10.413201666666668
2025-09-24_17-38-17,13,7.0,11,59,4,0.15714285714285714,0.7333333333333333,0.2588235294117647,21.696969696949882,70,15,10.479719999999999
2025-09-25_12-52-22,25,7.0,8,59,40,0.11940298507462686,0.16666666666666666,0.1391304347826087,26.733333333334713,67,48,10.408511666666667
2025-09-24_14-22-55,25,7.0,202,0,62,1.0,0.7651515151515151,0.8669527896995708,14.870957095710498,202,264,6.399816666666666
2025-09-24_11-34-51,30,7.0,16,8,55,0.6666666666666666,0.22535211267605634,0.3368421052631579,36.58124999999825,24,71,6.631564999999999
2025-09-22_17-55-26,26,7.0,102,5,83,0.9532710280373832,0.5513513513513514,0.6986301369863015,25.20359477124601,106,185,10.399793333333333
2025-09-24_16-29-07,5,7.0,23,42,17,0.35384615384615387,0.575,0.43809523809523804,16.22173913044254,65,40,10.618442222222223
2025-09-24_15-13-10,14,7.0,81,7,3,0.9204545454545454,0.9642857142857143,0.941860465116279,17.5897119341561,88,84,5.505122777777777
2025-09-22_17-42-27,24,7.0,41,23,68,0.640625,0.3761467889908257,0.4739884393063584,37.839024390243495,65,109,10.506606666666666
2025-09-23_15-50-26,28,7.0,87,19,52,0.8207547169811321,0.6258992805755396,0.710204081632653,20.21647509578463,107,139,10.387617777777779
2025-09-25_16-41-14,21,7.0,65,23,79,0.7386363636363636,0.4513888888888889,0.5603448275862069,28.864102564097937,89,144,10.42450111111111
PV01ai32FPGA_250611_122326,20,7.0,73,5,96,0.9358974358974359,0.4319526627218935,0.5910931174089069,19.68493150685457,76,169,11.670613333333334
PV01ai32FPGA_250611_115923,29,7.0,65,4,145,0.9420289855072463,0.30952380952380953,0.46594982078853053,20.898974358975902,66,210,11.266702222222222
Calbai32FPGA_251003_150055,5,7.0,103,4,83,0.9626168224299065,0.553763440860215,0.7030716723549487,23.163106796118274,104,186,11.173404444444445
Calbai32FPGA_251003_144832,11,7.0,105,9,88,0.9210526315789473,0.5440414507772021,0.6840390879478827,21.031746031748607,113,193,11.366826666666666
Calb_251211_105518,12,7.0,68,28,63,0.7083333333333334,0.5190839694656488,0.5991189427312774,29.385294117650012,95,131,10.845724444444445
Calb_251210_122327,13,7.0,60,32,31,0.6521739130434783,0.6593406593406593,0.6557377049180327,19.67277777778072,92,91,10.954382222222222
Calb_251209_160255,11,7.0,33,5,33,0.868421052631579,0.5,0.6346153846153846,18.815151515153545,38,66,5.828693333333334
Calb_251210_162849,15,7.0,73,30,40,0.7087378640776699,0.6460176991150443,0.6759259259259259,19.132420091321876,103,113,11.705315555555556
Calb_251210_164150,15,7.0,71,20,47,0.7802197802197802,0.6016949152542372,0.679425837320574,20.639906103290496,92,118,10.902613333333333
Calb_251210_121141,15,7.0,43,27,26,0.6142857142857143,0.6231884057971014,0.618705035971223,16.921705426356542,70,69,10.848568888888888
Calb_251211_110650,5,7.0,50,26,18,0.6578947368421053,0.7352941176470589,0.6944444444444445,24.02133333333797,77,68,10.853688888888888
Calb_251211_104316,5,7.0,63,32,41,0.6631578947368421,0.6057692307692307,0.6331658291457286,26.09788359788633,94,104,11.098311111111112
Calb_251210_115904,15,7.0,38,25,18,0.6031746031746031,0.6785714285714286,0.638655462184874,17.64473684210105,63,56,11.571626666666667
Calb_251210_165332,15,7.0,60,15,31,0.8,0.6593406593406593,0.7228915662650602,19.110555555560254,75,91,11.109688888888888
2025-09-24_16-29-07,5,8.0,21,25,19,0.45652173913043476,0.525,0.48837209302325585,14.887301587303714,46,40,10.618442222222223
2025-09-23_15-50-26,28,8.0,74,12,65,0.8604651162790697,0.5323741007194245,0.6577777777777778,22.49054054053753,86,139,10.387617777777779
2025-09-24_17-38-17,13,8.0,11,29,4,0.275,0.7333333333333333,0.4,26.42424242423323,40,15,10.479719999999999
2025-09-22_17-55-26,26,8.0,81,4,104,0.9529411764705882,0.43783783783783786,0.6,26.459670781895433,84,185,10.399793333333333
2025-09-24_11-34-51,30,8.0,11,4,60,0.7333333333333333,0.15492957746478872,0.25581395348837205,34.68484848485236,15,71,6.631564999999999
2025-09-24_10-24-40,30,8.0,43,15,49,0.7413793103448276,0.4673913043478261,0.5733333333333334,31.183720930236596,56,92,10.413201666666668
2025-09-22_17-42-27,24,8.0,32,13,77,0.7111111111111111,0.29357798165137616,0.4155844155844156,39.847916666661206,45,109,10.506606666666666
2025-09-24_14-22-55,25,8.0,171,0,93,1.0,0.6477272727272727,0.7862068965517242,15.139181286550855,171,264,6.399816666666666
2025-09-24_15-13-10,14,8.0,77,3,7,0.9625,0.9166666666666666,0.9390243902439025,18.169264069262944,80,84,5.505122777777777
2025-09-25_12-52-22,25,8.0,3,30,45,0.09090909090909091,0.0625,0.07407407407407407,17.422222222220928,33,48,10.408511666666667
2025-09-25_16-41-14,21,8.0,49,17,95,0.7424242424242424,0.3402777777777778,0.4666666666666666,27.976870748301142,69,144,10.42450111111111
2025-09-25_11-21-53,21,8.0,72,8,130,0.9,0.3564356435643564,0.5106382978723404,25.01157407407148,78,202,10.375891666666666
2025-09-23_16-17-52,24,8.0,32,17,40,0.6530612244897959,0.4444444444444444,0.5289256198347106,20.68854166665517,49,72,10.371521111111111
PV01ai32FPGA_250611_122326,20,8.0,57,2,112,0.9661016949152542,0.33727810650887574,0.5,19.607602339177646,58,169,11.670613333333334
PV01ai32FPGA_250611_115923,29,8.0,52,2,158,0.9629629629629629,0.24761904761904763,0.393939393939394,24.36987179487019,50,210,11.266702222222222
Calbai32FPGA_251003_150055,5,8.0,85,3,101,0.9659090909090909,0.45698924731182794,0.6204379562043796,23.903137254906035,86,186,11.173404444444445
Calbai32FPGA_251003_144832,11,8.0,84,3,109,0.9655172413793104,0.43523316062176165,0.6000000000000001,21.84642857143197,85,193,11.366826666666666
Calb_251211_105518,12,8.0,53,16,78,0.7681159420289855,0.40458015267175573,0.53,29.598742138365953,68,131,10.845724444444445
Calb_251210_122327,13,8.0,50,14,41,0.78125,0.5494505494505495,0.6451612903225806,20.07333333333052,64,91,10.954382222222222
Calb_251209_160255,11,8.0,32,2,34,0.9411764705882353,0.48484848484848486,0.64,22.54166666666447,34,66,5.828693333333334
Calb_251210_162849,15,8.0,61,17,52,0.782051282051282,0.5398230088495575,0.6387434554973821,20.04754098360861,78,113,11.705315555555556
Calb_251210_164150,15,8.0,65,7,53,0.9027777777777778,0.5508474576271186,0.6842105263157894,21.8523076923085,73,118,10.902613333333333
Calb_251210_121141,15,8.0,40,18,29,0.6896551724137931,0.5797101449275363,0.6299212598425198,18.50833333333194,58,69,10.848568888888888
Calb_251211_110650,5,8.0,40,13,28,0.7547169811320755,0.5882352941176471,0.6611570247933886,23.606666666665298,54,68,10.853688888888888
Calb_251211_104316,5,8.0,46,15,58,0.7540983606557377,0.4423076923076923,0.5575757575757575,26.094202898545085,60,104,11.098311111111112
Calb_251210_115904,15,8.0,32,15,24,0.6808510638297872,0.5714285714285714,0.6213592233009708,17.875000000000455,47,56,11.571626666666667
Calb_251210_165332,15,8.0,52,3,39,0.9454545454545454,0.5714285714285714,0.7123287671232876,20.889743589740156,55,91,11.109688888888888
