Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_random_seed456,42,22,50,0.65625,0.45652173913043476,0.5384615384615383,30.975396825398917,65,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_random_seed789,38,11,54,0.7755102040816326,0.41304347826086957,0.5390070921985816,33.55350877193153,48,92,10.413201666666668
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_best_random_seed123,28,46,43,0.3783783783783784,0.39436619718309857,0.3862068965517241,38.4190476190495,76,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_best_random_seed456,33,66,38,0.3333333333333333,0.4647887323943662,0.38823529411764707,32.668686868692724,101,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_best_random_seed789,32,46,39,0.41025641025641024,0.4507042253521127,0.4295302013422819,27.17187500000089,81,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_random_seed123,22,34,49,0.39285714285714285,0.30985915492957744,0.3464566929133858,42.4848484848483,56,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_random_seed456,30,52,41,0.36585365853658536,0.4225352112676056,0.39215686274509803,31.570000000001087,84,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_bidirectional_random_seed789,37,70,34,0.34579439252336447,0.5211267605633803,0.4157303370786517,33.50270270270163,113,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_best_random_seed123,25,57,46,0.3048780487804878,0.352112676056338,0.326797385620915,33.95066666666809,85,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_best_random_seed456,17,24,54,0.4146341463414634,0.23943661971830985,0.30357142857142855,34.11176470588489,43,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_best_random_seed789,23,34,48,0.40350877192982454,0.323943661971831,0.35937500000000006,33.32608695652372,58,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_random_seed123,15,30,56,0.3333333333333333,0.2112676056338028,0.2586206896551724,32.33111111111169,46,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_random_seed456,13,24,58,0.35135135135135137,0.18309859154929578,0.24074074074074076,31.63846153846148,39,71,6.631564999999999
2025-09-24_11-34-51,30,0.3,ripplenet_unidirectional_random_seed789,13,12,58,0.52,0.18309859154929578,0.27083333333333337,32.623076923084994,25,71,6.631564999999999
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_best_random_seed123,264,82,0,0.7630057803468208,1.0,0.8655737704918033,29.01363636363743,359,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_best_random_seed456,264,59,0,0.8173374613003096,1.0,0.8994889267461669,27.689393939394353,323,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_best_random_seed789,264,53,0,0.832807570977918,1.0,0.9087779690189328,25.36818181818404,318,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_random_seed123,264,51,0,0.8380952380952381,1.0,0.9119170984455958,29.846969696969467,320,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_random_seed456,264,69,0,0.7927927927927928,1.0,0.8844221105527639,27.656060606062077,336,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_bidirectional_random_seed789,264,71,0,0.7880597014925373,1.0,0.8814691151919866,25.931818181817597,335,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_best_random_seed123,263,84,1,0.7579250720461095,0.9962121212121212,0.8608837970540096,25.15297845373966,369,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_best_random_seed456,263,58,1,0.8193146417445483,0.9962121212121212,0.8991452991452991,25.766666666666847,339,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_best_random_seed789,264,29,0,0.9010238907849829,1.0,0.9479353680430879,23.119696969697703,315,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_random_seed123,263,51,1,0.8375796178343949,0.9962121212121212,0.9100346020761246,22.83206590620942,337,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_random_seed456,264,40,0,0.868421052631579,1.0,0.9295774647887324,24.79242424242364,319,264,6.399816666666666
2025-09-24_14-22-55,25,0.3,ripplenet_unidirectional_random_seed789,263,45,1,0.8538961038961039,0.9962121212121212,0.9195804195804196,22.39328263625066,324,264,6.399816666666666
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_best_random_seed123,84,33,0,0.717948717948718,1.0,0.835820895522388,29.917063492064948,117,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_best_random_seed456,83,39,1,0.680327868852459,0.9880952380952381,0.8058252427184467,28.05301204819039,122,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_best_random_seed789,83,31,1,0.7280701754385965,0.9880952380952381,0.8383838383838385,20.313253012048005,114,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_random_seed123,83,24,1,0.7757009345794392,0.9880952380952381,0.8691099476439791,30.106024096386957,107,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_random_seed456,84,36,0,0.7,1.0,0.8235294117647058,27.326587301587356,120,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_bidirectional_random_seed789,84,37,0,0.6942148760330579,1.0,0.8195121951219513,25.631349206352308,121,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_best_random_seed123,83,26,1,0.7614678899082569,0.9880952380952381,0.8601036269430051,24.05301204819013,111,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_best_random_seed456,83,20,1,0.8058252427184466,0.9880952380952381,0.8877005347593583,25.431325301201568,104,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_best_random_seed789,81,14,3,0.8526315789473684,0.9642857142857143,0.9050279329608938,24.07366255143775,97,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_random_seed123,82,12,2,0.8723404255319149,0.9761904761904762,0.9213483146067415,24.64308943089418,95,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_random_seed456,83,12,1,0.8736842105263158,0.9880952380952381,0.9273743016759777,24.698795180722115,96,84,5.505122777777777
2025-09-24_15-13-10,14,0.3,ripplenet_unidirectional_random_seed789,83,14,1,0.8556701030927835,0.9880952380952381,0.9171270718232044,24.29397590361231,100,84,5.505122777777777
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_best_random_seed123,39,454,1,0.07910750507099391,0.975,0.14634146341463417,34.13247863247918,524,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_best_random_seed456,40,403,0,0.09029345372460497,1.0,0.16563146997929606,34.81250000000143,462,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_best_random_seed789,40,442,0,0.08298755186721991,1.0,0.15325670498084293,30.41249999999954,517,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_random_seed123,40,335,0,0.10666666666666667,1.0,0.1927710843373494,35.51250000000704,396,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_random_seed456,39,426,1,0.08387096774193549,0.975,0.15445544554455445,32.53247863248261,493,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_bidirectional_random_seed789,40,556,0,0.06711409395973154,1.0,0.12578616352201258,31.37250000000281,643,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_best_random_seed123,40,401,0,0.09070294784580499,1.0,0.1663201663201663,25.432500000007906,486,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_best_random_seed456,40,311,0,0.11396011396011396,1.0,0.20460358056265987,27.79250000000085,383,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_best_random_seed789,40,349,0,0.10282776349614396,1.0,0.1864801864801865,27.0525000000023,442,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_random_seed123,40,303,0,0.11661807580174927,1.0,0.20887728459530025,25.472500000011326,372,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_random_seed456,40,265,0,0.13114754098360656,1.0,0.23188405797101452,25.392499999995756,329,40,10.618442222222223
2025-09-24_16-29-07,5,0.3,ripplenet_unidirectional_random_seed789,40,284,0,0.12345679012345678,1.0,0.21978021978021975,27.752500000003028,345,40,10.618442222222223
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_best_random_seed123,15,361,0,0.0398936170212766,1.0,0.07672634271099744,29.451111111120735,390,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_best_random_seed456,15,257,0,0.05514705882352941,1.0,0.10452961672473866,36.22444444444533,296,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_best_random_seed789,14,369,1,0.03655352480417755,0.9333333333333333,0.07035175879396985,27.761904761898027,421,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_random_seed123,15,261,0,0.05434782608695652,1.0,0.10309278350515463,33.184444444422205,296,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_random_seed456,14,303,1,0.04416403785488959,0.9333333333333333,0.08433734939759038,21.533333333325377,348,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_bidirectional_random_seed789,14,482,1,0.028225806451612902,0.9333333333333333,0.05479452054794521,23.361904761898423,542,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_best_random_seed123,15,307,0,0.046583850931677016,1.0,0.08902077151335312,26.94444444444998,376,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_best_random_seed456,15,181,0,0.07653061224489796,1.0,0.14218009478672988,27.051111111114704,225,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_best_random_seed789,15,334,0,0.04297994269340974,1.0,0.08241758241758242,27.317777777793193,395,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_random_seed123,15,231,0,0.06097560975609756,1.0,0.11494252873563218,26.037777777765555,280,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_random_seed456,15,174,0,0.07936507936507936,1.0,0.14705882352941177,24.544444444443585,209,15,10.479719999999999
2025-09-24_17-38-17,13,0.3,ripplenet_unidirectional_random_seed789,14,184,1,0.0707070707070707,0.9333333333333333,0.13145539906103285,26.785714285715194,218,15,10.479719999999999
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_best_random_seed123,186,569,16,0.24635761589403973,0.9207920792079208,0.3887147335423197,27.95931899641071,791,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_best_random_seed456,182,685,20,0.209919261822376,0.900990099009901,0.3405051449953227,31.11373626373097,896,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_best_random_seed789,193,1104,9,0.14880493446414803,0.9554455445544554,0.25750500333555704,27.49499136442,1369,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_random_seed123,186,757,16,0.19724284199363734,0.9207920792079208,0.3248908296943232,29.162903225800953,962,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_random_seed456,182,936,20,0.16279069767441862,0.900990099009901,0.2757575757575758,28.31428571428262,1170,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_bidirectional_random_seed789,191,855,11,0.1826003824091778,0.9455445544554455,0.30608974358974356,25.304363001745763,1101,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_best_random_seed123,200,2151,2,0.08507018290089324,0.9900990099009901,0.15667841754798278,24.74683333333094,3186,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_best_random_seed456,199,1359,3,0.1277278562259307,0.9851485148514851,0.22613636363636366,25.59949748743658,1972,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_best_random_seed789,199,2496,3,0.0738404452690167,0.9851485148514851,0.13738350017259235,22.419597989949036,3752,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_random_seed123,200,1772,2,0.10141987829614604,0.9900990099009901,0.18399264029438822,23.990833333334596,2627,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_random_seed456,198,1215,4,0.14012738853503184,0.9801980198019802,0.2452012383900929,23.942087542087027,1700,202,10.375891666666666
2025-09-25_11-21-53,21,0.3,ripplenet_unidirectional_random_seed789,197,857,5,0.1869070208728653,0.9752475247524752,0.31369426751592355,28.234348561759475,1258,202,10.375891666666666
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_best_random_seed123,46,1327,2,0.033503277494537506,0.9583333333333334,0.06474313863476425,29.096376811596134,1509,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_best_random_seed456,46,1360,2,0.032716927453769556,0.9583333333333334,0.06327372764786794,32.08623188405901,1511,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_best_random_seed789,47,1785,1,0.025655021834061136,0.9791666666666666,0.05,28.61418439716291,1992,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_random_seed123,47,1378,1,0.03298245614035088,0.9791666666666666,0.0638153428377461,29.516312056737263,1506,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_random_seed456,43,1459,5,0.02862849533954727,0.8958333333333334,0.05548387096774194,29.301550387599693,1615,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_bidirectional_random_seed789,47,1774,1,0.02580999450851181,0.9791666666666666,0.05029427501337614,26.826950354610474,1997,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_best_random_seed123,47,2702,1,0.01709712622771917,0.9791666666666666,0.03360743653914909,22.52056737588995,3929,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_best_random_seed456,47,2191,1,0.02100089365504915,0.9791666666666666,0.04111986001749782,25.05673758865354,3061,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_best_random_seed789,47,2677,1,0.01725403817914831,0.9791666666666666,0.03391053391053391,27.201418439719014,3839,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_random_seed123,47,2256,1,0.02040816326530612,0.9791666666666666,0.039982985963419815,23.21843971631094,3201,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_random_seed456,47,1661,1,0.027517564402810304,0.9791666666666666,0.05353075170842824,24.018439716314184,2167,48,10.408511666666667
2025-09-25_12-52-22,25,0.3,ripplenet_unidirectional_random_seed789,46,1828,2,0.02454642475987193,0.9583333333333334,0.047866805411030174,27.478985507247216,2467,48,10.408511666666667
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_best_random_seed123,118,274,26,0.3010204081632653,0.8194444444444444,0.44029850746268656,36.557344632763275,406,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_best_random_seed456,118,279,26,0.2972292191435768,0.8194444444444444,0.4362292051756007,34.02740112993811,411,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_best_random_seed789,120,260,24,0.3157894736842105,0.8333333333333334,0.4580152671755725,32.16638888888513,396,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_random_seed123,116,211,28,0.3547400611620795,0.8055555555555556,0.49256900212314225,37.61810344826906,338,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_random_seed456,116,268,28,0.3020833333333333,0.8055555555555556,0.43939393939393945,32.83017241378748,399,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_bidirectional_random_seed789,130,333,14,0.28077753779697623,0.9027777777777778,0.42833607907743,33.29179487179023,488,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_best_random_seed123,126,187,18,0.402555910543131,0.875,0.5514223194748358,31.476455026449422,337,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_best_random_seed456,111,102,33,0.5211267605633803,0.7708333333333334,0.6218487394957983,31.974774774771735,233,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_best_random_seed789,117,123,27,0.4875,0.8125,0.6093749999999999,32.872364672359936,261,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_random_seed123,111,116,33,0.4889867841409692,0.7708333333333334,0.5983827493261455,31.045645645644196,249,144,10.42450111111111
