GT,Detections,Session,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples
SNN_GT,RippleNet_GT,2025-09-24_17-38-17,,19,72,16,0.2087912087912088,0.5428571428571428,0.30158730158730157,6.35789473684616,102,35
SNN_GT,RippleNet_GT,PV01ai32FPGA_250611_115923,,63,120,21,0.3442622950819672,0.75,0.4719101123595506,-0.015873015873106102,186,84
SNN_GT,RippleNet_GT,Calbai32FPGA_251003_150055,,137,134,43,0.5055350553505535,0.7611111111111111,0.6075388026607539,2.858394160581706,277,180
SNN_GT,RippleNet_GT,Calbai32FPGA_251003_144832,,121,125,39,0.491869918699187,0.75625,0.5960591133004925,1.7421487603311625,253,160
SNN_GT,RippleNet_GT,PV01ai32FPGA_250611_122326,,123,226,40,0.3524355300859599,0.754601226993865,0.48046874999999994,-0.2861788617931417,355,163
SNN_GT,RippleNet_GT,Calb_251211_104316,,140,153,69,0.4778156996587031,0.6698564593301436,0.5577689243027889,5.529999999995582,304,209
SNN_GT,RippleNet_GT,Calb_251210_162849,,138,202,37,0.40588235294117647,0.7885714285714286,0.5359223300970873,3.0913043478233635,348,175
SNN_GT,RippleNet_GT,Calb_251210_164150,,156,204,33,0.43333333333333335,0.8253968253968254,0.5683060109289617,-0.27435897435740575,368,189
SNN_GT,RippleNet_GT,Calb_251211_105518,,146,154,64,0.4866666666666667,0.6952380952380952,0.5725490196078432,1.5356164383587172,309,210
SNN_GT,RippleNet_GT,Calb_251209_160255,,70,82,16,0.4605263157894737,0.813953488372093,0.5882352941176471,3.365714285713024,157,86
SNN_GT,RippleNet_GT,Calb_251211_110650,,87,144,28,0.37662337662337664,0.7565217391304347,0.5028901734104047,1.9563218390803008,233,115
SNN_GT,RippleNet_GT,Calb_251210_165332,,109,169,27,0.3920863309352518,0.8014705882352942,0.5265700483091788,1.5027522935801028,286,136
SNN_GT,RippleNet_GT,Calb_251210_122327,,92,274,28,0.25136612021857924,0.7666666666666667,0.37860082304526754,2.652173913042885,371,120
SNN_GT,RippleNet_GT,Calb_251210_121141,,79,257,25,0.23511904761904762,0.7596153846153846,0.359090909090909,0.5189873417680073,337,104
SNN_GT,RippleNet_GT,Calb_251210_115904,,71,392,25,0.15334773218142547,0.7395833333333334,0.2540250447227191,2.1521126760562765,469,96
SNN_GT,RipplAI_GT,2025-09-23_15-50-26,,49,37,46,0.5697674418604651,0.5157894736842106,0.5414364640883979,-13.489795918367607,91,95
SNN_GT,RipplAI_GT,2025-09-25_12-52-22,,0,4,48,0.0,0.0,0.0,,6,48
SNN_GT,RipplAI_GT,2025-09-25_11-21-53,,42,31,63,0.5753424657534246,0.4,0.47191011235955055,-7.538095238097152,82,105
SNN_GT,RipplAI_GT,2025-09-23_16-17-52,,0,0,24,0.0,0.0,0.0,,0,24
SNN_GT,RipplAI_GT,2025-09-24_15-13-10,,40,3,41,0.9302325581395349,0.49382716049382713,0.6451612903225806,-4.21000000000127,52,81
SNN_GT,RipplAI_GT,2025-09-25_16-41-14,,45,19,76,0.703125,0.371900826446281,0.48648648648648657,-10.008888888891185,77,121
SNN_GT,RipplAI_GT,2025-09-24_10-24-40,,17,7,39,0.7083333333333334,0.30357142857142855,0.425,-10.458823529407923,26,56
SNN_GT,RipplAI_GT,2025-09-24_11-34-51,,5,46,2,0.09803921568627451,0.7142857142857143,0.1724137931034483,-30.680000000002472,56,7
SNN_GT,RipplAI_GT,2025-09-24_14-22-55,,35,1,244,0.9722222222222222,0.12544802867383512,0.22222222222222218,18.622857142855718,43,279
SNN_GT,RipplAI_GT,2025-09-22_17-42-27,,24,51,17,0.32,0.5853658536585366,0.4137931034482759,-28.341666666667606,86,41
SNN_GT,RipplAI_GT,2025-09-22_17-55-26,,98,19,57,0.8376068376068376,0.632258064516129,0.7205882352941176,-13.353061224487451,135,155
SNN_GT,RipplAI_GT,2025-09-24_16-29-07,,17,7,94,0.7083333333333334,0.15315315315315314,0.2518518518518518,-8.717647058826609,26,111
SNN_GT,RipplAI_GT,2025-09-24_17-38-17,,4,3,31,0.5714285714285714,0.11428571428571428,0.19047619047619044,1.2500000000087539,8,35
SNN_GT,RipplAI_GT,PV01ai32FPGA_250611_115923,,70,219,14,0.2422145328719723,0.8333333333333334,0.3753351206434316,-21.574285714287935,327,84
SNN_GT,RipplAI_GT,Calbai32FPGA_251003_150055,,143,148,37,0.49140893470790376,0.7944444444444444,0.6072186836518048,-14.869930069927202,362,180
SNN_GT,RipplAI_GT,Calbai32FPGA_251003_144832,,123,146,37,0.45724907063197023,0.76875,0.5734265734265733,-16.741463414629276,302,160
SNN_GT,RipplAI_GT,PV01ai32FPGA_250611_122326,,104,195,59,0.34782608695652173,0.6380368098159509,0.45021645021645024,-18.22115384615371,343,163
SNN_GT,RipplAI_GT,Calb_251211_104316,,84,16,125,0.84,0.4019138755980861,0.5436893203883495,-7.423809523817427,115,209
SNN_GT,RipplAI_GT,Calb_251210_162849,,108,79,67,0.5775401069518716,0.6171428571428571,0.5966850828729282,-17.168518518517573,212,175
SNN_GT,RipplAI_GT,Calb_251210_164150,,111,30,78,0.7872340425531915,0.5873015873015873,0.6727272727272727,-14.380180180182544,164,189
SNN_GT,RipplAI_GT,Calb_251211_105518,,105,36,105,0.7446808510638298,0.5,0.5982905982905983,-12.390476190476797,165,210
SNN_GT,RipplAI_GT,Calb_251209_160255,,51,9,35,0.85,0.5930232558139535,0.6986301369863014,-11.686274509803637,65,86
SNN_GT,RipplAI_GT,Calb_251211_110650,,73,63,42,0.5367647058823529,0.6347826086956522,0.5816733067729084,-15.139726027396673,150,115
SNN_GT,RipplAI_GT,Calb_251210_165332,,67,14,69,0.8271604938271605,0.49264705882352944,0.6175115207373272,-10.262686567161381,91,136
SNN_GT,RipplAI_GT,Calb_251210_122327,,70,58,50,0.546875,0.5833333333333334,0.564516129032258,-17.25714285714182,147,120
SNN_GT,RipplAI_GT,Calb_251210_121141,,60,65,44,0.48,0.5769230769230769,0.5240174672489083,-15.93333333333115,135,104
SNN_GT,RipplAI_GT,Calb_251210_115904,,52,53,44,0.49523809523809526,0.5416666666666666,0.5174129353233832,-13.900000000001175,119,96
SNN_GT,LisetCNN_GT,2025-09-23_15-50-26,,28,18,67,0.6086956521739131,0.29473684210526313,0.39716312056737585,-6.628571428569428,79,95
SNN_GT,LisetCNN_GT,2025-09-25_12-52-22,,3,41,45,0.06818181818181818,0.0625,0.06521739130434782,16.06666666668995,123,48
SNN_GT,LisetCNN_GT,2025-09-25_11-21-53,,29,17,76,0.6304347826086957,0.2761904761904762,0.3841059602649007,-7.262068965515184,90,105
SNN_GT,LisetCNN_GT,2025-09-23_16-17-52,,1,0,23,1.0,0.041666666666666664,0.07999999999999999,-1.7999999999992724,1,24
SNN_GT,LisetCNN_GT,2025-09-24_15-13-10,,26,2,55,0.9285714285714286,0.32098765432098764,0.47706422018348627,0.3538461538431735,54,81
SNN_GT,LisetCNN_GT,2025-09-25_16-41-14,,15,4,106,0.7894736842105263,0.12396694214876033,0.2142857142857143,-2.720000000001164,42,121
SNN_GT,LisetCNN_GT,2025-09-24_10-24-40,,11,20,45,0.3548387096774194,0.19642857142857142,0.25287356321839083,-8.145454545447137,33,56
SNN_GT,LisetCNN_GT,2025-09-24_11-34-51,,4,51,3,0.07272727272727272,0.5714285714285714,0.1290322580645161,-23.450000000001637,100,7
SNN_GT,LisetCNN_GT,2025-09-24_14-22-55,,246,11,33,0.9571984435797666,0.8817204301075269,0.9179104477611941,-9.508943089430367,1035,279
SNN_GT,LisetCNN_GT,2025-09-22_17-42-27,,23,45,18,0.3382352941176471,0.5609756097560976,0.4220183486238533,-21.38260869565167,223,41
SNN_GT,LisetCNN_GT,2025-09-22_17-55-26,,94,16,61,0.8545454545454545,0.6064516129032258,0.7094339622641509,-11.180851063826788,325,155
SNN_GT,LisetCNN_GT,2025-09-24_16-29-07,,13,9,98,0.5909090909090909,0.11711711711711711,0.19548872180451127,-6.199999999991492,33,111
SNN_GT,LisetCNN_GT,2025-09-24_17-38-17,,5,7,30,0.4166666666666667,0.14285714285714285,0.21276595744680848,2.679999999986012,17,35
SNN_GT,LisetCNN_GT,PV01ai32FPGA_250611_115923,,69,211,15,0.24642857142857144,0.8214285714285714,0.3791208791208791,-16.643478260864164,730,84
SNN_GT,LisetCNN_GT,Calbai32FPGA_251003_150055,,156,300,24,0.34210526315789475,0.8666666666666667,0.4905660377358491,-16.97948717948715,1434,180
SNN_GT,LisetCNN_GT,Calbai32FPGA_251003_144832,,119,140,41,0.4594594594594595,0.74375,0.568019093078759,-14.665546218486456,746,160
SNN_GT,LisetCNN_GT,PV01ai32FPGA_250611_122326,,102,188,61,0.35172413793103446,0.6257668711656442,0.4503311258278146,-16.34509803921733,779,163
SNN_GT,LisetCNN_GT,Calb_251211_104316,,78,16,131,0.8297872340425532,0.37320574162679426,0.5148514851485149,-3.6948717948719034,264,209
SNN_GT,LisetCNN_GT,Calb_251210_162849,,97,53,78,0.6466666666666666,0.5542857142857143,0.596923076923077,-15.290721649482508,553,175
SNN_GT,LisetCNN_GT,Calb_251210_164150,,91,8,98,0.9191919191919192,0.48148148148148145,0.6319444444444444,-9.896703296702704,339,189
SNN_GT,LisetCNN_GT,Calb_251211_105518,,106,30,104,0.7794117647058824,0.5047619047619047,0.6127167630057804,-9.964150943397803,410,210
SNN_GT,LisetCNN_GT,Calb_251209_160255,,34,6,52,0.85,0.3953488372093023,0.5396825396825397,-5.4588235294087255,134,86
SNN_GT,LisetCNN_GT,Calb_251211_110650,,66,49,49,0.5739130434782609,0.5739130434782609,0.5739130434782609,-10.069696969694027,287,115
SNN_GT,LisetCNN_GT,Calb_251210_165332,,56,9,80,0.8615384615384616,0.4117647058823529,0.5572139303482587,-5.0964285714267215,215,136
SNN_GT,LisetCNN_GT,Calb_251210_122327,,62,46,58,0.5740740740740741,0.5166666666666667,0.543859649122807,-12.819354838710193,304,120
SNN_GT,LisetCNN_GT,Calb_251210_121141,,46,49,58,0.4842105263157895,0.4423076923076923,0.4623115577889448,-14.386956521746153,284,104
SNN_GT,LisetCNN_GT,Calb_251210_115904,,51,45,45,0.53125,0.53125,0.53125,-9.16470588235197,249,96
SNN_GT,Dutta_GT,2025-09-23_15-50-26,,63,43,32,0.5943396226415094,0.6631578947368421,0.626865671641791,-10.39682539682453,107,95
SNN_GT,Dutta_GT,2025-09-25_12-52-22,,20,47,28,0.29850746268656714,0.4166666666666667,0.3478260869565217,-5.516666666677338,67,48
SNN_GT,Dutta_GT,2025-09-25_11-21-53,,60,45,45,0.5714285714285714,0.5714285714285714,0.5714285714285714,-6.977777777780435,107,105
SNN_GT,Dutta_GT,2025-09-23_16-17-52,,12,62,12,0.16216216216216217,0.5,0.2448979591836735,-6.388888888895356,74,24
SNN_GT,Dutta_GT,2025-09-24_15-13-10,,72,16,9,0.8181818181818182,0.8888888888888888,0.8520710059171598,-7.703703703704235,88,81
SNN_GT,Dutta_GT,2025-09-25_16-41-14,,59,28,62,0.6781609195402298,0.48760330578512395,0.5673076923076923,-5.005649717513302,89,121
SNN_GT,Dutta_GT,2025-09-24_10-24-40,,43,36,13,0.5443037974683544,0.7678571428571429,0.637037037037037,-11.43410852713968,80,56
SNN_GT,Dutta_GT,2025-09-24_11-34-51,,5,19,2,0.20833333333333334,0.7142857142857143,0.3225806451612903,0.5333333333248447,24,7
SNN_GT,Dutta_GT,2025-09-24_14-22-55,,199,3,80,0.9851485148514851,0.7132616487455197,0.8274428274428274,-3.3685092127301774,202,279
SNN_GT,Dutta_GT,2025-09-22_17-42-27,,28,35,13,0.4444444444444444,0.6829268292682927,0.5384615384615384,-9.571428571425583,65,41
SNN_GT,Dutta_GT,2025-09-22_17-55-26,,92,10,63,0.9019607843137255,0.5935483870967742,0.715953307392996,-5.239130434780093,106,155
SNN_GT,Dutta_GT,2025-09-24_16-29-07,,49,16,62,0.7538461538461538,0.44144144144144143,0.5568181818181819,-6.748299319724032,65,111
SNN_GT,Dutta_GT,2025-09-24_17-38-17,,20,50,15,0.2857142857142857,0.5714285714285714,0.38095238095238093,-9.133333333336395,70,35
SNN_GT,Dutta_GT,PV01ai32FPGA_250611_115923,,46,20,38,0.696969696969697,0.5476190476190477,0.6133333333333334,-6.31884057971373,66,84
SNN_GT,Dutta_GT,Calbai32FPGA_251003_150055,,85,16,95,0.8415841584158416,0.4722222222222222,0.604982206405694,-5.878431372547193,104,180
SNN_GT,Dutta_GT,Calbai32FPGA_251003_144832,,91,17,69,0.8425925925925926,0.56875,0.6791044776119403,-6.43223443223733,113,160
SNN_GT,Dutta_GT,PV01ai32FPGA_250611_122326,,63,11,100,0.8513513513513513,0.38650306748466257,0.5316455696202531,-6.0793650793602865,76,163
SNN_GT,Dutta_GT,Calb_251211_104316,,78,16,131,0.8297872340425532,0.37320574162679426,0.5148514851485149,0.04700854701024745,99,209
SNN_GT,Dutta_GT,Calb_251210_162849,,86,20,89,0.8113207547169812,0.49142857142857144,0.6120996441281138,-7.906976744186776,108,175
SNN_GT,Dutta_GT,Calb_251210_164150,,91,15,98,0.8584905660377359,0.48148148148148145,0.6169491525423728,-7.285714285713481,108,189
SNN_GT,Dutta_GT,Calb_251211_105518,,77,16,133,0.8279569892473119,0.36666666666666664,0.5082508250825082,-0.5930735930717072,98,210
SNN_GT,Dutta_GT,Calb_251209_160255,,40,5,46,0.8888888888888888,0.46511627906976744,0.6106870229007634,-6.149999999997158,46,86
SNN_GT,Dutta_GT,Calb_251211_110650,,63,16,52,0.7974683544303798,0.5478260869565217,0.6494845360824743,-6.402116402112976,80,115
SNN_GT,Dutta_GT,Calb_251210_165332,,68,12,68,0.85,0.5,0.6296296296296295,-7.725490196075451,80,136
SNN_GT,Dutta_GT,Calb_251210_122327,,64,27,56,0.7032967032967034,0.5333333333333333,0.6066350710900473,-6.489583333330302,92,120
SNN_GT,Dutta_GT,Calb_251210_121141,,47,24,57,0.6619718309859155,0.4519230769230769,0.5371428571428571,-5.539007092196002,71,104
SNN_GT,Dutta_GT,Calb_251210_115904,,45,21,51,0.6818181818181818,0.46875,0.5555555555555556,-4.303703703699042,66,96
RippleNet_GT,SNN_GT,2025-09-22_17-42-27,,33,8,68,0.8048780487804879,0.32673267326732675,0.4647887323943662,1.99393939394312,148,101
RippleNet_GT,SNN_GT,2025-09-22_17-55-26,,129,31,134,0.80625,0.49049429657794674,0.6099290780141844,-2.322480620157037,1587,263
RippleNet_GT,SNN_GT,2025-09-23_15-50-26,,77,14,112,0.8461538461538461,0.4074074074074074,0.5499999999999999,1.314285714286716,604,189
RippleNet_GT,SNN_GT,2025-09-23_16-17-52,,16,8,76,0.6666666666666666,0.17391304347826086,0.27586206896551724,5.600000000007753,81,92
RippleNet_GT,SNN_GT,2025-09-24_10-24-40,,47,9,45,0.8392857142857143,0.5108695652173914,0.6351351351351352,0.8851063829816773,252,92
RippleNet_GT,SNN_GT,2025-09-24_11-34-51,,5,1,32,0.8333333333333334,0.13513513513513514,0.23255813953488372,3.0000000000021827,20,37
RippleNet_GT,SNN_GT,2025-09-24_14-22-55,,263,16,28,0.942652329749104,0.9037800687285223,0.9228070175438596,-7.575665399239632,5408,291
RippleNet_GT,SNN_GT,2025-09-24_15-13-10,,77,4,27,0.9506172839506173,0.7403846153846154,0.8324324324324324,-2.150649350646745,808,104
RippleNet_GT,SNN_GT,2025-09-24_16-29-07,,92,20,119,0.8214285714285714,0.43601895734597157,0.5696594427244581,-2.306521739131414,797,211
RippleNet_GT,SNN_GT,2025-09-24_17-38-17,,19,14,72,0.5757575757575758,0.2087912087912088,0.3064516129032258,-6.35789473684616,212,91
RippleNet_GT,SNN_GT,2025-09-25_11-21-53,,85,18,223,0.8252427184466019,0.275974025974026,0.4136253041362531,-0.17176470587946824,571,308
RippleNet_GT,SNN_GT,2025-09-25_12-52-22,,42,3,640,0.9333333333333333,0.06158357771260997,0.11554332874828062,2.199999999987594,144,682
RippleNet_GT,SNN_GT,2025-09-25_16-41-14,,99,24,122,0.8048780487804879,0.4479638009049774,0.5755813953488372,-3.0626262626291822,1060,221
RippleNet_GT,SNN_GT,Calbai32FPGA_251003_144832,,127,40,124,0.7604790419161677,0.5059760956175299,0.6076555023923446,-1.9086614173232077,1455,251
RippleNet_GT,SNN_GT,Calbai32FPGA_251003_150055,,142,42,133,0.7717391304347826,0.5163636363636364,0.6187363834422658,-3.2690140845053874,1765,275
RippleNet_GT,SNN_GT,Calb_251209_160255,,75,14,82,0.8426966292134831,0.47770700636942676,0.6097560975609756,-6.125333333332582,978,157
RippleNet_GT,SNN_GT,Calb_251210_115904,,71,25,396,0.7395833333333334,0.15203426124197003,0.2522202486678508,-3.0056338028173317,703,467
RippleNet_GT,SNN_GT,Calb_251210_121141,,80,26,257,0.7547169811320755,0.23738872403560832,0.3611738148984199,-1.1974999999964893,801,337
RippleNet_GT,SNN_GT,Calb_251210_122327,,92,27,277,0.773109243697479,0.24932249322493225,0.3770491803278689,-2.652173913042885,788,369
RippleNet_GT,SNN_GT,Calb_251210_162849,,141,34,204,0.8057142857142857,0.40869565217391307,0.5423076923076924,-3.3262411347491696,1428,345
RippleNet_GT,SNN_GT,Calb_251210_164150,,160,28,205,0.851063829787234,0.4383561643835616,0.5786618444846293,-0.1775000000021933,1547,365
RippleNet_GT,SNN_GT,Calb_251210_165332,,111,24,169,0.8222222222222222,0.3964285714285714,0.5349397590361447,-2.2378378378400265,1267,280
RippleNet_GT,SNN_GT,Calb_251211_104316,,150,67,154,0.6912442396313364,0.4934210526315789,0.5758157389635317,-6.473333333328792,2194,304
RippleNet_GT,SNN_GT,Calb_251211_105518,,154,64,155,0.7064220183486238,0.49838187702265374,0.5844402277039848,-2.7376623376651215,2324,309
RippleNet_GT,SNN_GT,Calb_251211_110650,,88,27,145,0.7652173913043478,0.3776824034334764,0.5057471264367815,-2.6045454545452973,1023,233
RippleNet_GT,SNN_GT,PV01ai32FPGA_250611_115923,,66,21,120,0.7586206896551724,0.3548387096774194,0.4835164835164835,-1.2272727272722002,919,186
RippleNet_GT,SNN_GT,PV01ai32FPGA_250611_122326,,128,38,226,0.7710843373493976,0.3615819209039548,0.4923076923076924,-0.7781249999951072,1698,354
RippleNet_GT,RipplAI_GT,2025-09-22_17-42-27,,50,26,51,0.6578947368421053,0.49504950495049505,0.5649717514124294,-22.94399999999434,86,101
RippleNet_GT,RipplAI_GT,2025-09-22_17-55-26,,105,12,158,0.8974358974358975,0.39923954372623577,0.5526315789473684,-16.441904761906628,135,263
RippleNet_GT,RipplAI_GT,2025-09-23_15-50-26,,85,2,104,0.9770114942528736,0.4497354497354497,0.6159420289855072,-11.87764705882518,91,189
RippleNet_GT,RipplAI_GT,2025-09-23_16-17-52,,0,0,92,0.0,0.0,0.0,,0,92
RippleNet_GT,RipplAI_GT,2025-09-24_10-24-40,,22,2,70,0.9166666666666666,0.2391304347826087,0.3793103448275862,-11.418181818175515,26,92
RippleNet_GT,RipplAI_GT,2025-09-24_11-34-51,,18,34,19,0.34615384615384615,0.4864864864864865,0.4044943820224719,-15.022222222225533,56,37
RippleNet_GT,RipplAI_GT,2025-09-24_14-22-55,,38,0,253,1.0,0.13058419243986255,0.23100303951367782,7.157894736840298,43,291
RippleNet_GT,RipplAI_GT,2025-09-24_15-13-10,,44,0,60,1.0,0.4230769230769231,0.5945945945945945,-6.545454545452856,52,104
RippleNet_GT,RipplAI_GT,2025-09-24_16-29-07,,22,2,189,0.9166666666666666,0.10426540284360189,0.18723404255319145,-18.65454545455127,26,211
RippleNet_GT,RipplAI_GT,2025-09-24_17-38-17,,4,0,87,1.0,0.04395604395604396,0.08421052631578947,-7.400000000001455,8,91
RippleNet_GT,RipplAI_GT,2025-09-25_11-21-53,,61,13,247,0.8243243243243243,0.19805194805194806,0.3193717277486911,-12.406557377049586,82,308
RippleNet_GT,RipplAI_GT,2025-09-25_12-52-22,,1,2,681,0.3333333333333333,0.001466275659824047,0.0029197080291970805,31.199999999982538,6,682
RippleNet_GT,RipplAI_GT,2025-09-25_16-41-14,,60,5,161,0.9230769230769231,0.27149321266968324,0.4195804195804196,-16.760000000001796,77,221
RippleNet_GT,RipplAI_GT,Calbai32FPGA_251003_144832,,192,76,59,0.7164179104477612,0.7649402390438247,0.7398843930635837,-17.63333333333178,302,251
RippleNet_GT,RipplAI_GT,Calbai32FPGA_251003_150055,,195,99,80,0.6632653061224489,0.7090909090909091,0.6854130052724077,-17.80102564101835,362,275
RippleNet_GT,RipplAI_GT,Calb_251209_160255,,55,6,102,0.9016393442622951,0.3503184713375796,0.5045871559633027,-18.25454545454453,65,157
RippleNet_GT,RipplAI_GT,Calb_251210_115904,,75,31,392,0.7075471698113207,0.16059957173447537,0.2617801047120419,-18.080000000000847,119,467
RippleNet_GT,RipplAI_GT,Calb_251210_121141,,98,25,239,0.7967479674796748,0.29080118694362017,0.4260869565217391,-16.873469387751747,135,337
RippleNet_GT,RipplAI_GT,Calb_251210_122327,,106,20,263,0.8412698412698413,0.2872628726287263,0.42828282828282827,-17.471698113209005,147,369
RippleNet_GT,RipplAI_GT,Calb_251210_162849,,158,33,187,0.8272251308900523,0.4579710144927536,0.5895522388059702,-19.164556962021017,212,345
RippleNet_GT,RipplAI_GT,Calb_251210_164150,,130,11,235,0.9219858156028369,0.3561643835616438,0.5138339920948617,-15.089230769236131,164,365
RippleNet_GT,RipplAI_GT,Calb_251210_165332,,78,2,202,0.975,0.2785714285714286,0.43333333333333335,-14.276923076922463,91,280
RippleNet_GT,RipplAI_GT,Calb_251211_104316,,90,16,214,0.8490566037735849,0.29605263157894735,0.43902439024390244,-18.30222222222168,115,304
RippleNet_GT,RipplAI_GT,Calb_251211_105518,,121,26,188,0.8231292517006803,0.39158576051779936,0.530701754385965,-16.390082644627803,165,309
RippleNet_GT,RipplAI_GT,Calb_251211_110650,,100,37,133,0.7299270072992701,0.4291845493562232,0.5405405405405406,-16.543999999999905,150,233
RippleNet_GT,RipplAI_GT,PV01ai32FPGA_250611_115923,,110,176,76,0.38461538461538464,0.5913978494623656,0.46610169491525427,-19.992727272728768,327,186
RippleNet_GT,RipplAI_GT,PV01ai32FPGA_250611_122326,,170,129,184,0.568561872909699,0.480225988700565,0.5206738131699846,-16.60705882352881,343,354
RippleNet_GT,LisetCNN_GT,2025-09-22_17-42-27,,45,24,56,0.6521739130434783,0.44554455445544555,0.5294117647058824,-17.26222222221388,223,101
RippleNet_GT,LisetCNN_GT,2025-09-22_17-55-26,,102,13,161,0.8869565217391304,0.38783269961977185,0.5396825396825397,-13.670588235292028,325,263
RippleNet_GT,LisetCNN_GT,2025-09-23_15-50-26,,43,3,146,0.9347826086956522,0.2275132275132275,0.3659574468085106,-4.558139534878221,79,189
RippleNet_GT,LisetCNN_GT,2025-09-23_16-17-52,,1,0,91,1.0,0.010869565217391304,0.02150537634408602,9.600000000000364,1,92
RippleNet_GT,LisetCNN_GT,2025-09-24_10-24-40,,17,14,75,0.5483870967741935,0.18478260869565216,0.2764227642276423,-6.823529411751866,33,92
RippleNet_GT,LisetCNN_GT,2025-09-24_11-34-51,,16,38,21,0.2962962962962963,0.43243243243243246,0.3516483516483516,-14.450000000001431,100,37
RippleNet_GT,LisetCNN_GT,2025-09-24_14-22-55,,252,5,39,0.980544747081712,0.865979381443299,0.9197080291970802,-17.298412698412037,1035,291
RippleNet_GT,LisetCNN_GT,2025-09-24_15-13-10,,28,0,76,1.0,0.2692307692307692,0.42424242424242425,-2.571428571425648,54,104
RippleNet_GT,LisetCNN_GT,2025-09-24_16-29-07,,17,5,194,0.7727272727272727,0.08056872037914692,0.14592274678111586,-12.65882352940389,33,211
RippleNet_GT,LisetCNN_GT,2025-09-24_17-38-17,,6,1,85,0.8571428571428571,0.06593406593406594,0.12244897959183673,-4.266666666676883,17,91
RippleNet_GT,LisetCNN_GT,2025-09-25_11-21-53,,42,3,266,0.9333333333333333,0.13636363636363635,0.23796033994334273,-10.74285714285244,90,308
RippleNet_GT,LisetCNN_GT,2025-09-25_12-52-22,,16,17,666,0.48484848484848486,0.02346041055718475,0.044755244755244755,28.150000000016917,123,682
RippleNet_GT,LisetCNN_GT,2025-09-25_16-41-14,,23,0,198,1.0,0.10407239819004525,0.1885245901639344,-8.521739130432252,42,221
RippleNet_GT,LisetCNN_GT,Calbai32FPGA_251003_144832,,186,73,65,0.7181467181467182,0.7410358565737052,0.7294117647058822,-14.860215053763024,746,251
RippleNet_GT,LisetCNN_GT,Calbai32FPGA_251003_150055,,214,242,61,0.4692982456140351,0.7781818181818182,0.5854993160054719,-17.94018691588749,1434,275
RippleNet_GT,LisetCNN_GT,Calb_251209_160255,,37,7,120,0.8409090909090909,0.2356687898089172,0.3681592039800995,-10.962162162161336,134,157
RippleNet_GT,LisetCNN_GT,Calb_251210_115904,,69,26,398,0.7263157894736842,0.14775160599571735,0.24555160142348756,-14.01739130435054,249,467
RippleNet_GT,LisetCNN_GT,Calb_251210_121141,,76,18,261,0.8085106382978723,0.22551928783382788,0.35266821345707655,-15.378947368419416,284,337
RippleNet_GT,LisetCNN_GT,Calb_251210_122327,,89,19,280,0.8240740740740741,0.24119241192411925,0.3731656184486373,-14.022471910113667,304,369
RippleNet_GT,LisetCNN_GT,Calb_251210_162849,,126,28,219,0.8181818181818182,0.3652173913043478,0.5050100200400801,-19.168253968248834,553,345
RippleNet_GT,LisetCNN_GT,Calb_251210_164150,,96,3,269,0.9696969696969697,0.26301369863013696,0.4137931034482758,-11.358333333334793,339,365
RippleNet_GT,LisetCNN_GT,Calb_251210_165332,,61,3,219,0.953125,0.21785714285714286,0.35465116279069764,-9.193442622949197,215,280
RippleNet_GT,LisetCNN_GT,Calb_251211_104316,,79,19,225,0.8061224489795918,0.2598684210526316,0.39303482587064675,-14.663291139231877,264,304
